type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,29330,0,30,0,0,0.220857,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -15 6 -15 5 -15 6 -13 5 -13 5 -11 5 -10 6 -9 7 -9 8 -9 9 -9 10 -9 12 -9 13 -9 14 -9 14 -9 18 -10 16 -11 17 -11 17 -11 19 -11 19 -13 20 -14 18 -15 19 -16 21 -16 19 0 0 -15 19 -16 20 -15 19 -16 19 -15 16 -15 18 -14 18 -14 17 -14 18 -14 17 -13 17 -13 16 -13 16 -12 16 -12 16 -11 16 -12 17 -11 15 -10 14 -10 14 -10 14 -10 13 -9 12 -10 12 -10 11 -10 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,78891,0,157,0,0,0.270478,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 13 -9 12 -7 12 -8 11 -8 9 -7 8 -6 8 -7 7 -8 6 -10 6 -10 6 -12 6 -14 6 -15 6 -16 7 -16 8 -19 9 -17 10 -18 10 -18 11 -19 11 -18 13 -19 14 -17 14 -19 14 -20 14 -18 0 0 15 -18 15 -18 14 -17 15 -18 14 -15 14 -17 14 -17 13 -15 13 -16 13 -15 13 -15 11 -15 12 -15 13 -14 12 -14 12 -14 12 -15 11 -14 10 -13 10 -13 10 -13 10 -13 9 -13 8 -13 8 -12 7 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,107440,0,135,0,0,0.298871,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -16 -11 -15 -11 -15 -11 -14 -9 -14 -8 -12 -6 -12 -5 -13 -5 -15 -4 -16 -3 -17 -2 -19 -1 -20 -1 -21 -1 -21 -2 -25 0 -24 -2 -25 -3 -25 -4 -26 -4 -26 -6 -27 -7 -25 -8 -28 -8 -28 -8 -27 -9 0 0 -26 -10 -27 -9 -26 -8 -26 -10 -23 -9 -24 -10 -25 -9 -23 -10 -24 -9 -23 -10 -23 -9 -22 -8 -23 -8 -21 -9 -21 -8 -21 -7 -22 -7 -20 -7 -20 -7 -20 -7 -19 -7 -20 -7 -18 -7 -18 -6 -16 -5 -16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,121200,0,390,0,0,0.313023,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -17 -3 -16 -3 -16 -2 -15 -1 -14 -1 -12 -1 -12 1 -12 2 -13 3 -14 4 -14 6 -16 7 -16 7 -17 8 -17 8 -20 10 -20 8 -22 8 -21 8 -23 7 -22 7 -24 7 -24 5 -23 6 -26 6 -24 5 0 0 -24 4 -25 5 -23 4 -25 5 -21 4 -23 5 -23 4 -21 3 -22 5 -22 4 -21 5 -20 4 -20 5 -20 4 -20 4 -19 4 -20 5 -18 5 -18 4 -17 4 -17 4 -17 4 -17 4 -16 5 -14 5 -14 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-65,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,140252,0,390,0,0,0.331781,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -14 -9 -12 -9 -12 -8 -13 -8 -12 -7 -11 -6 -12 -4 -12 -3 -13 -2 -14 -2 -16 -1 -17 0 -18 0 -19 0 -20 0 -22 0 -22 -2 -22 -2 -23 -2 -23 -3 -23 -4 -24 -5 -22 -6 -24 -5 -25 -6 -24 -6 0 0 -24 -7 -23 -7 -23 -7 -23 -7 -21 -7 -22 -7 -22 -7 -20 -7 -21 -6 -20 -7 -21 -5 -19 -6 -19 -5 -20 -6 -19 -6 -19 -6 -20 -5 -18 -5 -18 -5 -17 -4 -17 -5 -17 -5 -16 -4 -16 -4 -15 -3 -14 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-65,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,157832,0,82,0,0,0.348971,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -11 -12 -11 -12 -11 -10 -11 -9 -11 -9 -11 -8 -11 -7 -11 -6 -12 -5 -13 -5 -15 -4 -17 -4 -17 -4 -18 -4 -18 -4 -21 -4 -20 -5 -21 -6 -22 -7 -22 -8 -21 -8 -23 -9 -20 -10 -22 -10 -23 -10 -22 -11 0 0 -22 -11 -22 -11 -21 -11 -21 -11 -18 -10 -20 -10 -21 -10 -18 -10 -20 -10 -18 -10 -19 -9 -18 -9 -18 -9 -18 -9 -17 -8 -17 -9 -18 -8 -17 -8 -16 -7 -16 -7 -16 -7 -16 -7 -15 -7 -15 -5 -14 -5 -13 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,297444,0,82,0,0,0.488662,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -11 11 -10 10 -10 10 -9 11 -8 10 -7 10 -6 11 -5 11 -5 13 -5 14 -3 16 -4 17 -4 18 -4 19 -5 19 -5 23 -7 21 -8 22 -8 22 -10 22 -9 22 -11 23 -12 21 -11 22 -13 24 -13 22 0 0 -13 22 -13 22 -13 21 -13 22 -12 19 -12 20 -12 20 -12 19 -11 20 -12 19 -12 19 -10 18 -11 18 -11 18 -11 18 -10 18 -10 18 -9 16 -9 16 -9 16 -9 16 -8 15 -8 15 -8 14 -7 14 -6 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,796662,0,82,0,0,0.98793,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -19 2 -17 1 -17 1 -16 1 -15 2 -14 2 -13 3 -13 4 -12 5 -13 6 -13 8 -14 9 -13 11 -14 12 -15 11 -17 15 -16 13 -19 13 -18 13 -20 14 -20 13 -22 14 -23 10 -23 13 -24 13 -24 12 0 0 -24 11 -24 12 -23 11 -24 11 -22 10 -22 11 -22 11 -21 10 -22 11 -22 10 -21 10 -20 10 -20 10 -20 9 -20 9 -19 9 -20 10 -19 9 -19 8 -18 9 -17 8 -16 8 -17 8 -16 8 -14 7 -13 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,798338,0,82,0,0,0.992762,128,[82 -96 4 0 0 0 0 0 0 0 0 0 16 -5 15 -4 16 -4 13 -4 12 -4 10 -4 10 -5 10 -6 10 -7 10 -8 10 -9 11 -11 11 -11 11 -12 11 -13 12 -16 13 -14 15 -14 15 -14 15 -16 17 -14 18 -15 18 -13 19 -14 19 -15 19 -13 0 0 19 -13 20 -14 18 -12 20 -13 17 -11 18 -13 18 -12 18 -12 18 -12 18 -11 18 -12 17 -10 17 -10 17 -10 17 -10 16 -10 17 -10 15 -9 15 -9 14 -10 13 -9 13 -9 14 -8 12 -9 12 -8 10 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1041037,0,82,0,0,1.23237,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 15 -12 14 -12 14 -11 14 -10 12 -9 11 -9 13 -8 12 -6 13 -7 14 -5 16 -5 17 -4 18 -4 19 -5 19 -6 23 -7 21 -7 22 -7 22 -8 23 -10 23 -11 24 -11 22 -10 23 -11 25 -11 24 0 0 -12 23 -12 24 -12 23 -12 23 -12 21 -12 22 -13 22 -13 20 -12 22 -12 20 -12 22 -11 19 -11 21 -11 20 -12 19 -12 19 -12 20 -11 18 -11 18 -11 17 -11 17 -11 17 -10 16 -9 16 -9 14 -8 14 0 0 0 0 0 0 0 0 0 0 ]
