type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,32653,0,30,0,0,0.227331,128,[30 -32 1 0 0 0 0 0 0 0 0 0 9 -5 8 -5 7 -6 6 -6 5 -7 3 -6 1 -7 0 -9 0 -9 -2 -10 -3 -12 -3 -13 -4 -14 -4 -15 -5 -15 -6 -19 -5 -19 -5 -21 -6 -21 -7 -22 -7 -24 -6 -26 -5 -26 -4 -27 -5 -29 -4 -28 0 0 -5 -27 -6 -30 -5 -29 -5 -29 -3 -26 -5 -27 -6 -28 -4 -27 -5 -27 -4 -27 -5 -27 -5 -25 -3 -26 -5 -24 -3 -24 -4 -24 -5 -24 -3 -21 -4 -22 -4 -20 -4 -19 -3 -18 -3 -18 -2 -17 -2 -16 -3 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,101661,0,157,0,0,0.296398,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 7 3 7 2 7 1 7 0 7 -2 6 -2 7 -4 8 -4 9 -6 10 -6 11 -7 13 -8 13 -8 14 -8 15 -8 18 -10 18 -8 18 -8 18 -7 20 -8 20 -6 23 -7 21 -5 22 -6 24 -6 23 -5 0 0 22 -5 23 -5 22 -5 23 -4 20 -4 21 -4 22 -4 21 -4 22 -5 21 -3 21 -4 19 -4 20 -3 20 -4 19 -3 18 -3 19 -5 17 -4 17 -3 16 -4 16 -4 15 -4 15 -5 14 -5 13 -5 13 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-65,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,132547,0,135,0,0,0.327213,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -3 7 -2 7 -1 6 0 8 2 7 3 6 4 7 5 8 7 9 8 10 8 11 9 13 10 14 10 15 9 15 13 18 10 18 11 19 10 20 10 20 9 21 9 24 6 23 6 23 7 25 7 25 0 0 6 24 7 24 6 23 6 25 4 21 6 23 6 22 6 21 7 21 5 21 5 21 4 19 5 19 4 19 5 18 5 17 7 19 6 17 5 16 7 15 5 15 8 14 6 15 7 14 8 12 8 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,142202,0,390,0,0,0.336471,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -8 -3 -8 -3 -8 -2 -8 0 -7 1 -7 2 -8 3 -9 5 -9 6 -11 9 -12 7 -12 11 -14 11 -14 11 -16 11 -18 12 -19 10 -19 10 -20 9 -21 9 -21 10 -24 9 -22 6 -22 7 -25 7 -24 5 0 0 -24 5 -24 6 -23 6 -23 5 -23 5 -22 5 -23 4 -21 4 -22 4 -20 4 -20 5 -18 5 -19 3 -19 5 -18 5 -18 5 -16 6 -16 6 -14 6 -14 6 -15 7 -13 7 -11 8 -12 9 -11 9 -11 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 26 17 24 15 21 11 21 11 18 11 19 9 19 8 21 6 19 4 19 3 21 3 21 2 24 -1 22 -4 24 -4 23 -6 29 -6 28 -6 26 -3 27 -2 29 -6 30 -5 28 -7 27 -8 29 -6 32 -9 30 -5 29 -10 30 -9 31 -6 30 -6 28 -6 28 -6 26 -8 30 -8 28 -11 28 -7 28 -8 27 -9 27 -6 27 -5 27 -5 27 -7 26 -8 24 -9 22 -6 22 -5 24 -7 20 -3 22 -6 24 -6 22 -4 21 -6 21 -4 23 -5 24 -2 19 2 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -17 -4 -15 -2 -14 0 -14 2 -12 6 -12 5 -13 9 -16 12 -13 14 -17 18 -20 16 -23 21 -25 22 -24 21 -30 23 -31 22 -32 24 -37 23 -37 22 -36 22 -40 19 -43 18 -41 18 -45 18 -44 13 -44 16 -41 16 -43 9 -41 13 -41 15 -42 11 -43 12 -41 9 -41 11 -40 9 -38 8 -36 10 -36 10 -34 10 -34 12 -33 11 -34 11 -30 12 -31 13 -28 13 -27 12 -27 14 -25 13 -24 15 -23 14 -20 16 -20 16 -21 19 -14 21 -17 24 -16 23 -15 28 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,167525,0,390,0,0,0.361728,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 7 4 7 4 5 2 6 0 6 1 7 -3 7 -3 8 -4 9 -5 10 -7 13 -8 12 -6 15 -9 17 -7 18 -7 20 -7 22 -6 22 -6 23 -5 23 -4 23 -2 25 -2 23 0 24 -1 25 -1 23 0 0 0 24 3 24 2 23 2 24 1 21 3 21 2 22 2 20 2 21 3 19 1 19 1 17 1 18 1 18 0 17 2 15 1 16 -1 15 -2 15 -3 13 -3 13 -3 13 -4 13 -5 12 -6 13 -7 12 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 -37 1 -35 -1 -33 -1 -30 -6 -26 -8 -26 -14 -21 -10 -20 -14 -22 -12 -21 -12 -19 -15 -18 -17 -17 -18 -19 -20 -20 -21 -18 -22 -16 -22 -17 -25 -20 -27 -18 -25 -19 -26 -19 -26 -20 -26 -21 -20 -21 -25 -19 -24 -22 -25 -18 -25 -22 -24 -20 -18 -25 -20 -19 -23 -16 -24 -16 -21 -17 -20 -17 -22 -15 -24 -20 -23 -17 -20 -18 -18 -17 -18 -18 -18 -17 -20 -17 -20 -15 -17 -13 -17 -15 -18 -12 -17 -15 -17 -14 -17 -15 -20 -14 -18 -14 -16 -15 -14 -13 -15 -15 -14 -17 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 7 11 5 9 7 6 9 7 10 2 12 2 11 3 16 0 15 -2 22 -2 24 -3 26 -4 31 -4 33 -2 33 1 36 1 40 2 39 4 41 8 40 10 40 12 41 13 39 14 42 15 39 15 38 14 35 35 37 19 36 16 38 18 33 17 33 19 31 16 33 16 31 15 32 16 29 14 29 15 28 11 28 11 26 10 28 9 28 7 27 6 27 5 25 5 26 5 25 1 25 -1 26 -2 23 -3 24 -5 26 -3 29 3 31 -2 32 0 30 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,199335,0,82,0,0,0.393606,128,[82 -96 4 0 0 0 0 0 0 0 0 0 5 -7 3 -8 2 -6 0 -7 -2 -7 -3 -8 -6 -9 -7 -9 -9 -12 -9 -14 -10 -15 -11 -18 -11 -19 -12 -21 -10 -22 -13 -26 -9 -25 -9 -27 -8 -27 -7 -28 -6 -28 -5 -31 -3 -29 -5 -29 -5 -31 -3 -30 0 0 -2 -29 -3 -28 -3 -28 -2 -28 -3 -25 -3 -25 -2 -26 -3 -23 -4 -24 -3 -22 -4 -23 -4 -20 -5 -19 -5 -19 -6 -19 -7 -17 -8 -18 -9 -16 -8 -15 -9 -14 -10 -15 -11 -14 -12 -14 -13 -13 -13 -13 -15 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,600726,0,82,0,0,0.795184,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 5 -4 3 -4 0 -4 -3 -2 -4 0 -7 1 -8 4 -10 5 -12 7 -13 10 -14 11 -17 12 -16 16 -17 17 -15 18 -17 20 -15 21 -15 22 -14 22 -15 23 -14 25 -14 23 -11 23 -13 26 -14 25 -14 0 0 24 -14 25 -14 24 -13 23 -13 20 -12 21 -13 20 -13 19 -12 18 -13 17 -12 14 -13 14 -12 11 -12 12 -14 10 -14 10 -15 8 -17 8 -16 7 -15 5 -17 5 -16 4 -17 2 -17 2 -17 0 -17 -1 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,601694,0,82,0,0,0.800093,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -3 5 -4 2 -3 1 -4 -2 0 -2 -2 -4 -3 -6 0 -8 1 -8 2 -9 0 -12 1 -14 5 -14 6 -14 7 -16 7 -15 9 -15 9 -13 9 -16 13 -16 12 -15 13 -17 10 -13 12 -15 12 -17 12 -15 0 0 12 -16 12 -15 10 -16 10 -13 10 -15 10 -12 10 -15 9 -12 7 -14 5 -11 6 -12 4 -12 2 -12 1 -12 1 -12 0 -12 -2 -12 -1 -13 -1 -12 -4 -10 -2 -10 -4 -10 -3 -10 -6 -10 -6 -9 -7 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -21 13 -21 11 -26 14 -17 17 -16 17 -11 17 -12 17 -11 18 -8 19 -7 16 -5 18 -4 21 -2 19 -3 20 2 22 2 20 1 21 2 22 5 22 7 20 6 21 6 20 8 19 8 23 7 21 12 20 11 21 12 18 11 20 15 18 11 25 16 20 17 20 20 19 22 16 21 18 22 21 21 19 23 19 24 22 24 21 25 21 22 20 21 24 20 24 19 23 19 25 18 24 17 25 16 22 16 24 16 24 10 19 19 21 20 21 6 12 15 22 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -5 9 -5 5 -2 1 -5 -3 -3 -3 -6 -7 -4 -11 0 -14 0 -15 1 -19 4 -20 4 -25 6 -26 8 -27 12 -28 14 -27 16 -28 18 -28 19 -32 22 -27 24 -30 24 -29 23 -29 21 -30 25 -28 22 -29 23 -25 23 -27 23 -29 19 -28 22 -23 21 -25 20 -25 21 -24 19 -23 15 -23 13 -23 10 -23 8 -22 7 -21 5 -22 4 -22 4 -22 1 -26 -1 -20 -2 -23 -4 -20 -3 -21 -3 -20 -4 -20 -9 -19 -13 -16 -13 -19 -9 -22 -10 -19 -16 -16 -16 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1103620,0,82,0,0,1.29812,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -27 -29 -21 -28 -21 -29 -17 -27 -13 -24 -8 -20 -7 -18 -5 -16 -4 -13 -3 -10 -3 -7 -3 -3 -5 0 -4 3 -6 6 -8 11 -10 11 -13 13 -13 13 -16 14 -17 15 -20 17 -21 14 -21 14 -25 17 -23 15 0 0 -25 14 -25 15 -24 14 -23 15 -21 10 -21 13 -22 14 -18 12 -17 14 -18 12 -17 14 -15 13 -14 14 -12 13 -11 14 -10 14 -9 15 -7 16 -7 16 -5 16 -5 16 -4 17 -2 18 0 17 2 18 3 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,1600389,0,82,0,0,1.79469,384,[82 -96 4 0 0 0 0 0 0 0 0 0 3 -14 4 -13 2 -13 2 -10 3 -9 2 -8 2 -8 1 -6 0 -6 -2 -4 -1 -6 -3 -5 -4 -3 -7 -3 -8 -3 -8 -4 -7 -5 -10 -5 -11 -3 -13 -5 -10 -5 -12 -7 -10 -6 -10 -6 -11 -6 -9 -6 0 0 -10 -6 -10 -5 -9 -5 -9 -6 -9 -5 -10 -4 -9 -5 -8 -5 -7 -6 -7 -5 -7 -5 -6 -4 -7 -4 -7 -2 -5 -2 -5 -2 -4 -3 -3 -2 -3 -2 -2 -1 -2 -1 -1 -2 0 -1 -1 -2 1 -1 3 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 -13 5 -13 2 -13 0 -12 -1 -13 -1 -14 -4 -16 -5 -15 -8 -18 -7 -21 -7 -22 -6 -21 -9 -25 -8 -27 -8 -29 -9 -30 -9 -32 -8 -32 -7 -33 -11 -34 -11 -35 -8 -34 -12 -35 -10 -37 -9 -38 -9 -37 -9 -38 -11 -36 -8 -39 -12 -41 -2 -41 -10 -39 -12 -41 -13 -39 -11 -40 -11 -40 -7 -45 -11 -43 -12 -43 -8 -43 -6 -45 -8 -45 -6 -44 -4 -45 -2 -45 -2 -45 0 -41 1 -48 3 -41 4 -40 4 -39 8 -39 5 -38 9 -40 8 -34 11 -38 17 -29 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 -26 8 -22 4 -22 2 -18 4 -17 4 -16 4 -15 1 -11 1 -11 -2 -9 -5 -8 -7 -8 -8 -7 -11 -5 -15 -6 -14 -5 -17 -6 -21 -8 -20 -6 -21 -10 -21 -10 -21 -11 -22 -12 -20 -12 -20 -10 -18 -10 -20 -13 -17 -10 -18 -10 -17 -10 -18 -9 -17 -9 -17 -10 -16 -9 -16 -8 -14 -8 -12 -7 -14 -6 -13 -6 -12 -5 -10 -4 -9 -4 -7 -4 -8 -3 -5 -5 -7 -3 -6 -3 -3 -1 -3 -3 -2 -2 0 -4 2 -2 6 -1 7 0 4 -1 9 1 8 1 -1 -1 ]
