type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,36995,0,30,0,0,0.230397,128,[30 -32 1 0 0 0 0 0 0 0 0 0 8 15 9 14 12 16 13 14 13 15 11 15 15 16 15 14 15 14 17 15 18 15 18 15 17 15 17 14 18 12 21 12 15 10 18 8 17 5 19 5 20 3 21 3 20 3 22 1 24 -2 22 1 0 0 24 -1 25 -2 26 -3 26 -2 23 -2 24 -2 25 -4 23 -2 24 -2 23 -2 23 -2 22 -1 23 0 23 -2 21 0 23 1 24 2 23 4 22 6 23 6 21 7 22 11 20 12 19 13 15 16 14 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,9,1,88263,0,157,0,0,0.281522,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -6 3 -5 2 -4 5 -4 5 -2 5 -3 5 -3 7 -3 8 -5 9 -5 9 -5 9 -7 10 -5 10 -7 9 -6 7 -6 11 -5 10 -5 8 -5 9 -4 7 -4 8 -3 10 -2 9 -1 12 -1 10 1 11 0 0 -1 12 2 12 2 13 3 14 1 14 1 15 1 17 1 17 2 18 3 15 3 16 2 16 4 18 3 18 3 17 5 17 2 20 4 16 1 18 1 17 -1 18 0 21 -2 20 -1 20 -5 17 -4 18 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 18 17 20 22 14 19 8 18 9 16 7 17 8 18 2 20 4 20 2 17 0 17 -1 19 -6 22 -2 20 -5 21 -6 22 -7 23 -8 20 -9 22 -7 24 -10 25 -11 24 -10 22 -7 22 -13 25 -11 25 -11 27 -6 26 -7 28 -4 30 -4 33 -6 31 -6 32 -2 30 -3 33 -5 35 -3 39 -3 38 -6 36 -2 39 0 41 -1 42 4 42 4 43 3 39 4 43 6 45 5 46 4 43 5 44 8 45 11 46 9 41 8 43 10 42 7 48 15 51 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -8 2 -11 5 -7 8 -9 10 -9 10 -9 9 -9 12 -9 12 -11 14 -10 16 -12 15 -11 15 -12 17 -15 16 -13 14 -13 17 -13 19 -13 13 -10 15 -8 15 -9 16 -7 17 -7 16 -4 18 -4 19 -3 23 -7 19 -3 25 1 24 -1 22 -2 25 -2 29 -1 30 2 31 -1 30 -1 31 1 29 2 32 1 30 3 36 3 33 3 34 1 33 0 37 1 32 0 34 0 35 -1 35 -3 35 -7 38 -5 34 -9 34 -11 33 -15 30 -12 35 -11 26 -20 23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,9,1,115785,0,135,0,0,0.308975,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -3 2 -3 2 1 3 1 2 2 3 2 3 2 5 3 4 2 8 5 7 2 8 2 8 3 9 2 7 2 10 2 11 0 8 0 8 3 9 2 7 3 6 2 8 2 8 4 8 5 9 5 7 0 0 5 8 7 8 9 7 10 6 8 11 9 9 11 12 9 9 11 13 10 7 11 10 12 12 14 11 14 11 12 13 14 12 16 12 16 11 15 13 14 11 13 15 14 17 15 17 16 16 11 17 13 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 39 8 28 6 36 7 24 8 28 1 28 1 23 4 25 7 24 3 22 8 20 6 18 8 18 10 17 9 17 11 16 12 21 15 19 16 14 17 13 16 15 20 12 17 12 20 10 18 9 21 13 21 13 20 17 20 14 22 16 20 10 26 15 22 18 22 21 23 15 22 16 24 20 25 22 25 21 23 22 24 24 22 25 22 24 24 31 22 30 20 26 23 26 25 31 19 20 18 26 19 33 13 33 21 37 15 32 17 36 10 41 14 56 17 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -4 1 -4 3 -1 4 -3 5 0 7 1 5 0 10 2 10 1 13 3 16 2 16 0 15 1 20 -1 15 -2 18 -4 15 -3 14 -1 12 0 15 -1 15 2 14 0 16 1 14 4 14 4 19 7 15 1 19 8 17 9 17 11 18 11 18 10 22 11 21 12 25 11 22 13 25 13 17 16 22 18 27 24 27 18 27 19 28 20 28 20 29 20 30 19 29 17 29 18 32 19 35 15 33 20 33 16 34 15 35 -4 35 1 44 1 45 5 45 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,1,3,1,1,1,0,0,0,0,-95,0,9,1,330026,0,390,0,0,0.5232,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 2 -13 2 -13 1 -15 2 -14 3 -17 2 -14 3 -15 3 -15 4 -17 4 -16 4 -16 6 -17 6 -17 7 -17 6 -16 5 -16 5 -14 5 -16 5 -16 6 -15 5 -15 4 -16 5 -15 5 -15 5 -15 4 -14 0 0 3 -15 2 -15 2 -14 1 -15 2 -14 2 -15 2 -14 1 -14 1 -14 0 -13 0 -13 0 -13 0 -13 0 -12 -1 -13 -1 -12 0 -13 -1 -11 -1 -11 -1 -11 0 -10 0 -10 0 -10 -1 -9 0 -8 0 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 4 0 5 0 5 -1 5 0 4 0 4 2 5 2 5 3 4 3 4 4 3 5 3 5 4 6 3 6 3 8 3 9 3 9 4 9 4 10 2 10 1 11 3 11 2 11 2 11 3 12 1 12 1 13 1 13 1 12 -1 13 -1 13 0 13 -2 14 -2 13 -3 13 -2 13 -3 13 -4 14 -4 14 -6 14 -8 14 -8 15 -6 16 -8 16 -7 16 -9 15 -9 19 -8 20 -11 14 -10 16 -7 18 -12 23 -7 21 -5 20 -4 21 -4 20 -3 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -25 1 -26 -1 -26 0 -26 -1 -30 1 -28 1 -29 0 -29 1 -33 2 -30 4 -31 5 -32 4 -34 6 -32 6 -30 5 -30 4 -30 5 -32 4 -30 6 -29 5 -29 4 -31 5 -28 5 -27 4 -29 2 -26 -1 -27 1 -28 1 -27 0 -27 -2 -26 0 -26 0 -27 -1 -26 -2 -25 -2 -26 -4 -24 -3 -23 -3 -23 -4 -23 -4 -23 -6 -23 -4 -22 -4 -24 -4 -20 -3 -20 -3 -20 -3 -19 -3 -17 -2 -17 -1 -16 -2 -14 -2 -13 -3 -11 -5 -10 -3 -9 -4 -6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,3,1,1,1,0,0,0,0,-95,0,9,1,354416,0,390,0,0,0.547339,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 16 2 15 2 17 2 17 2 17 2 16 2 17 3 17 4 18 4 19 4 19 4 20 5 20 5 19 6 19 6 19 6 17 6 17 6 17 5 17 6 16 6 18 5 16 6 16 5 17 5 16 4 0 0 17 4 16 3 16 2 16 2 16 3 15 2 16 2 15 2 15 1 14 1 15 1 14 1 15 0 14 0 14 1 13 0 14 1 12 1 11 1 11 0 10 1 9 1 10 1 8 0 7 1 6 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 -3 -5 0 -4 0 -6 3 -7 2 -5 3 -7 3 -6 3 -6 5 -7 5 -7 6 -8 8 -8 8 -7 10 -8 10 -8 10 -6 12 -7 12 -7 12 -7 12 -7 13 -7 14 -4 14 -6 14 -7 15 -4 16 -6 16 -5 17 -5 18 -4 17 -5 19 -5 18 -3 18 -3 18 -2 19 -2 19 -1 19 -1 20 0 19 1 20 2 23 1 22 2 23 4 25 3 25 3 27 3 26 2 29 -5 29 -2 27 -6 27 -2 32 -4 31 -3 29 -6 27 -7 27 -9 27 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 28 3 29 4 31 3 32 4 32 5 31 5 34 7 34 7 36 7 35 8 36 9 36 9 39 10 37 11 34 12 35 12 34 12 34 13 32 10 32 12 31 12 33 10 30 10 31 9 32 9 30 7 29 9 30 7 31 7 31 5 31 5 30 6 29 5 30 5 28 4 30 3 28 2 27 2 27 2 28 1 27 1 27 1 25 0 27 1 23 2 22 2 22 1 20 2 19 2 17 2 15 0 14 0 12 1 12 1 10 0 8 -1 9 0 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,1,3,1,1,1,0,0,0,0,-95,0,9,1,383529,0,82,0,0,0.576418,384,[82 -96 4 0 0 0 0 0 0 0 0 0 14 7 15 7 15 7 16 8 16 8 15 7 16 9 16 8 16 9 16 10 17 10 17 11 17 11 16 11 16 12 16 11 14 11 15 11 13 11 13 11 12 11 14 11 12 10 13 9 14 10 13 8 0 0 13 8 14 7 14 7 14 7 13 7 13 7 13 7 13 6 13 6 12 5 12 4 12 5 12 5 11 4 11 4 10 4 11 5 9 4 9 4 8 4 7 3 7 2 6 2 5 2 4 1 3 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 -1 -9 0 -9 1 -10 1 -11 1 -12 2 -12 2 -14 3 -14 4 -13 4 -15 5 -16 5 -16 4 -15 4 -16 6 -15 6 -18 7 -17 7 -17 7 -17 8 -17 8 -17 8 -16 9 -17 9 -17 8 -16 10 -16 9 -16 11 -17 11 -16 13 -16 12 -16 12 -16 13 -15 13 -15 15 -15 15 -15 14 -16 14 -15 17 -11 17 -17 19 -14 17 -18 18 -16 21 -17 18 -18 20 -19 19 -19 20 -19 16 -22 17 -21 15 -22 14 -21 13 -21 14 -21 12 -21 11 -20 9 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 27 12 29 11 27 12 29 13 30 13 29 13 31 14 31 16 32 16 31 18 31 18 32 19 34 20 31 21 30 21 31 21 29 21 28 21 27 21 26 21 26 20 26 19 24 17 25 17 25 18 25 14 24 16 25 15 26 13 26 12 26 13 26 13 27 13 26 13 25 12 24 10 23 9 22 8 22 9 24 8 23 8 22 7 21 7 20 8 17 7 17 7 15 6 13 6 12 4 12 4 11 4 7 3 8 3 7 2 5 1 4 0 3 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-60,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,391237,0,82,0,0,0.587284,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -15 -13 -14 -13 -16 -13 -17 -13 -16 -13 -15 -13 -16 -14 -15 -14 -17 -15 -16 -16 -17 -17 -17 -18 -16 -17 -16 -17 -14 -16 -16 -18 -13 -16 -12 -16 -13 -15 -13 -15 -12 -14 -13 -15 -11 -13 -13 -13 -14 -14 -14 -12 0 0 -14 -11 -15 -12 -14 -10 -14 -11 -13 -10 -14 -10 -15 -10 -13 -9 -15 -9 -13 -9 -13 -9 -12 -8 -12 -8 -12 -9 -11 -9 -10 -8 -12 -7 -10 -7 -9 -7 -8 -6 -7 -5 -7 -5 -6 -4 -6 -3 -4 -2 -5 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,5,1,1,1,0,0,0,0,-95,0,9,1,829490,0,82,0,0,1.02248,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -7 19 -7 20 -6 21 -6 22 -7 21 -5 19 -6 19 -5 19 -6 19 -5 22 -6 20 -5 21 -6 22 -6 22 -5 21 -6 18 -5 18 -7 16 -6 19 -6 15 -5 13 -4 13 -3 12 -2 11 -4 11 -3 9 0 0 -1 8 0 9 2 9 1 7 2 8 2 8 2 6 1 7 1 6 1 4 1 5 2 9 0 8 3 8 2 6 -1 6 1 9 -1 8 0 8 -1 9 0 11 -1 12 -1 11 -1 12 -4 13 -4 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 16 32 16 31 15 28 16 32 10 29 10 28 8 33 8 31 6 31 6 28 3 29 3 31 -1 30 -1 30 -3 31 -3 33 -4 32 -8 33 -8 29 -8 31 -11 28 -10 30 -15 29 -13 29 -15 26 -18 28 -17 28 -19 28 -19 28 -20 25 -17 27 -20 21 -21 20 -23 21 -23 19 -25 17 -22 16 -23 14 -26 17 -22 9 -19 11 -25 14 -25 9 -29 14 -28 11 -25 10 -24 14 -28 10 -25 12 -25 13 -24 14 -23 14 -23 15 -18 13 -16 15 -14 10 -13 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -17 34 -19 38 -18 36 -16 40 -17 37 -16 36 -14 36 -16 37 -15 38 -15 39 -14 38 -16 38 -17 39 -15 38 -17 35 -12 33 -14 32 -15 29 -15 31 -12 26 -12 25 -11 24 -9 20 -7 21 -8 21 -8 16 -6 15 -4 16 0 16 -1 16 -1 13 1 14 1 13 1 10 2 12 -1 13 1 12 3 10 2 16 -3 14 0 14 1 13 0 12 1 16 -3 14 2 14 -1 17 -3 20 -3 20 -3 21 -5 20 -6 24 -10 25 -12 23 -11 30 -11 26 -11 32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,9,1,830855,0,82,0,0,1.03367,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -18 12 -18 14 -18 14 -19 14 -19 16 -15 13 -16 14 -18 14 -20 14 -17 15 -15 13 -17 15 -17 15 -19 15 -19 13 -17 12 -17 11 -14 10 -16 11 -15 10 -13 10 -12 9 -13 7 -10 7 -8 9 -10 6 0 0 -7 7 -7 7 -7 7 -6 8 -5 5 -5 5 -5 7 -4 7 -7 7 -4 6 -5 6 -4 4 -4 4 -3 4 -5 7 -5 7 -6 7 -5 7 -8 6 -7 6 -8 9 -9 8 -10 7 -9 7 -13 8 -13 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 10 31 11 35 14 28 13 27 15 25 17 28 17 26 19 29 18 25 22 25 19 23 23 24 22 24 21 19 23 22 25 22 28 21 27 18 27 20 28 15 32 14 29 15 30 14 30 12 33 12 32 8 29 11 32 8 35 9 34 9 30 9 33 6 30 0 30 1 30 2 29 1 30 -1 29 -3 28 -5 30 -5 27 -5 27 -5 26 -9 28 -7 30 -9 27 -6 29 -6 31 -6 26 -4 26 -5 24 -1 27 -5 25 0 24 -3 19 2 25 3 18 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -34 24 -36 23 -31 23 -35 25 -33 28 -33 27 -30 27 -34 29 -33 28 -31 25 -33 23 -32 25 -33 28 -34 26 -35 23 -31 24 -33 24 -28 16 -29 20 -28 16 -24 17 -20 16 -20 10 -19 14 -18 15 -17 14 -16 13 -14 11 -12 11 -11 10 -12 12 -11 12 -11 13 -8 13 -7 12 -9 12 -8 10 -8 11 -8 10 -7 13 -10 9 -8 12 -10 14 -11 12 -8 15 -13 11 -13 10 -14 15 -17 16 -15 12 -19 14 -24 14 -22 15 -24 10 -27 16 -28 18 -30 11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,0,0,0,0,-95,0,9,1,1329331,0,82,0,0,1.52242,384,[82 -96 4 0 0 0 0 0 0 0 0 0 21 0 21 1 21 1 22 0 23 1 18 1 21 1 19 0 22 1 22 1 22 1 22 1 21 2 24 2 22 2 20 3 18 2 18 2 19 1 17 2 17 1 18 0 15 0 16 -2 17 -4 15 -4 0 0 16 -5 16 -6 16 -7 16 -7 17 -7 17 -7 19 -7 17 -6 19 -7 16 -8 16 -9 17 -7 18 -8 17 -8 17 -8 17 -8 19 -8 15 -6 17 -5 15 -5 17 -3 17 -2 16 -2 15 -3 16 -2 14 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 6 -14 9 -14 11 -12 10 -8 6 -9 6 -10 6 -7 8 -7 7 -7 5 -5 7 -6 6 -5 7 -5 7 0 5 -4 7 -2 5 1 7 3 6 1 9 1 5 2 7 3 6 4 7 5 7 6 9 6 7 3 9 6 8 7 8 6 9 9 10 7 8 9 8 9 7 7 9 10 10 9 11 10 10 9 10 9 15 7 15 6 17 9 18 10 22 11 20 8 22 8 25 16 22 18 24 20 24 22 26 23 26 30 24 31 26 32 22 34 19 33 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 33 10 36 10 35 12 38 13 36 12 35 12 37 11 38 11 38 11 38 12 38 13 37 12 39 14 38 13 36 15 34 12 36 13 30 14 31 11 30 12 29 11 29 8 27 7 29 4 29 3 28 -1 30 5 29 -1 30 -1 33 -4 31 -4 33 -4 32 -4 34 -4 34 -1 32 -6 32 -6 29 -6 33 -7 34 -8 35 -5 31 -5 35 -4 34 -4 31 -4 31 1 29 -1 31 -1 29 4 29 3 28 3 27 1 24 4 23 10 27 11 21 11 18 10 -1 -1 ]
