type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,27439,0,30,0,0,0.222445,128,[30 -32 1 0 0 0 0 0 0 0 0 0 16 -15 15 -15 16 -16 15 -17 14 -17 16 -13 15 -16 16 -14 17 -17 17 -16 16 -18 15 -19 14 -18 15 -20 13 -16 16 -20 14 -16 13 -17 13 -18 13 -20 12 -21 13 -22 12 -19 12 -24 14 -27 15 -25 0 0 15 -24 14 -24 15 -24 15 -24 15 -21 14 -21 15 -20 14 -17 14 -19 11 -15 13 -17 10 -12 11 -11 11 -13 11 -9 9 -7 9 -6 6 -6 5 -3 4 -3 2 0 -1 0 -1 2 -5 2 -6 0 -9 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,2,1,1,1,0,0,0,0,-95,0,9,1,74009,0,157,0,0,0.268901,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 14 -1 12 -2 13 -3 13 -2 12 -4 13 -3 12 -4 14 -4 13 -5 14 -4 14 -3 16 -2 14 -2 14 -2 14 -3 16 -3 15 -3 14 -3 13 -3 14 -3 14 -3 15 -4 15 -2 16 -2 17 -2 14 -4 0 0 17 -2 14 -5 15 -2 16 -1 15 0 15 -1 14 -1 15 0 13 1 13 -1 13 -1 8 0 9 2 8 -1 10 3 7 3 5 1 4 1 3 2 4 1 0 -2 -2 -2 -2 -1 -2 -2 -5 0 -6 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 16 -27 20 -27 22 -24 20 -28 14 -28 16 -28 16 -32 14 -32 12 -30 7 -31 10 -31 9 -32 11 -29 7 -35 3 -35 8 -34 7 -32 4 -34 3 -37 9 -36 9 -37 3 -32 7 -35 5 -35 6 -36 3 -36 0 -34 3 -39 -3 -41 -2 -35 1 -40 -6 -37 -10 -36 -7 -35 -8 -36 -12 -33 -17 -34 -13 -30 -16 -28 -15 -29 -25 -29 -25 -23 -25 -24 -26 -19 -25 -22 -26 -19 -27 -17 -26 -15 -26 -15 -26 -11 -27 -9 -26 -9 -25 -2 -29 -3 -25 -2 -27 3 -22 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 25 -3 23 -7 21 -6 21 -5 24 -10 25 -8 24 -7 25 -8 25 -10 24 -10 25 -9 26 -8 27 -8 25 -9 25 -8 28 -9 31 -11 26 -6 24 -10 26 -9 26 -7 26 -12 25 -8 26 -7 31 -7 29 -8 29 -10 33 -6 27 -8 29 -7 29 -5 30 -4 27 -6 24 -3 26 -2 26 -1 23 -1 21 -3 20 0 21 2 14 -2 16 0 14 3 12 2 10 3 7 2 1 1 1 1 -2 -2 -4 -1 -7 0 -8 -1 -10 -2 -5 0 -13 -9 -17 -10 -5 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,9,1,106051,0,135,0,0,0.300796,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -13 8 -11 6 -9 10 -12 9 -13 7 -12 7 -13 8 -11 8 -11 10 -12 8 -11 10 -14 9 -12 9 -13 11 -12 9 -14 10 -12 7 -13 10 -11 9 -12 10 -12 12 -14 11 -12 11 -10 11 -13 13 -10 10 0 0 -11 11 -13 12 -8 13 -11 11 -12 10 -14 5 -13 7 -15 11 -11 8 -9 8 -10 6 -9 7 -9 7 -10 6 -8 1 -6 3 -6 3 -6 2 -4 -1 -2 0 -2 0 -2 -1 0 -2 3 0 4 -3 4 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 10 -31 1 -30 4 -29 -1 -41 1 -30 7 -40 9 -34 10 -33 7 -33 8 -29 7 -31 10 -29 9 -34 10 -33 11 -35 6 -35 12 -38 11 -35 13 -30 11 -34 9 -36 14 -34 9 -32 14 -31 18 -33 12 -37 16 -34 17 -38 19 -36 18 -34 23 -26 19 -33 24 -33 24 -35 24 -28 26 -26 24 -23 26 -23 32 -24 26 -20 25 -12 30 -17 33 -14 33 -16 31 -13 32 -9 28 -5 33 -6 25 -3 29 -2 26 4 27 0 25 3 22 1 24 4 20 12 19 19 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -21 17 -21 18 -13 18 -18 19 -20 20 -20 14 -21 17 -19 18 -19 20 -21 20 -22 21 -21 18 -22 20 -22 22 -19 18 -21 21 -18 21 -21 23 -19 22 -20 22 -21 23 -23 18 -16 22 -17 24 -20 18 -14 25 -13 22 -21 20 -23 20 -18 22 -18 23 -22 17 -24 18 -24 16 -20 15 -21 19 -17 14 -15 12 -20 13 -17 15 -15 11 -12 5 -11 6 -12 6 -9 4 -9 1 -3 2 -3 -1 -2 0 1 -3 4 -3 8 -3 8 -4 11 1 15 -13 15 -3 14 -6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,9,1,276484,0,390,0,0,0.471353,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -6 -12 -6 -11 -7 -12 -7 -13 -7 -14 -6 -10 -8 -13 -7 -11 -8 -13 -6 -14 -7 -14 -9 -14 -7 -16 -7 -16 -7 -14 -8 -15 -8 -13 -8 -12 -8 -12 -9 -12 -7 -13 -9 -15 -8 -13 -8 -13 -9 -15 -10 -12 0 0 -10 -13 -10 -14 -10 -13 -10 -15 -8 -14 -6 -14 -7 -13 -6 -10 -6 -13 -9 -10 -6 -11 -5 -11 -4 -10 -3 -7 -2 -7 -3 -7 -1 -8 -2 -4 -2 -4 -1 -3 -1 -3 1 -2 1 -1 2 2 -1 4 0 4 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 22 1 24 4 34 -3 29 2 29 6 26 4 31 5 27 6 29 6 28 5 28 8 29 6 28 8 29 10 30 11 31 7 30 11 29 10 27 12 34 8 31 5 33 12 29 7 29 9 28 14 28 11 31 14 31 12 30 18 32 16 31 13 32 16 30 18 30 19 30 21 23 21 22 25 23 23 20 25 23 25 22 28 18 28 16 28 15 25 11 26 15 30 11 23 9 28 5 25 7 26 4 25 0 27 3 25 -2 26 -5 24 -4 28 -6 22 -1 0 -1 0 -1 0 0 0 0 0 0 -1 0 -1 0 -1 -1 -1 -1 -1 -1 -1 -13 -25 -11 -20 -15 -23 -17 -22 -14 -24 -12 -20 -17 -23 -17 -21 -18 -22 -15 -25 -17 -24 -16 -24 -18 -27 -15 -26 -14 -22 -17 -23 -20 -21 -18 -23 -18 -21 -17 -22 -16 -22 -18 -24 -17 -21 -20 -22 -20 -23 -19 -20 -22 -21 -18 -23 -20 -26 -20 -22 -22 -24 -16 -24 -14 -25 -15 -21 -13 -21 -16 -21 -16 -18 -15 -21 -10 -17 -10 -18 -8 -14 -7 -13 -6 -11 -5 -14 -6 -10 -4 -7 1 -4 -1 -3 3 1 -1 1 1 5 3 9 -1 11 3 5 -2 12 5 4 8 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,9,1,303979,0,390,0,0,0.498555,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 4 11 6 10 9 11 7 12 9 14 8 11 6 13 8 11 7 14 6 14 6 13 7 15 5 16 5 15 5 14 8 16 6 13 6 14 6 14 4 14 3 13 5 15 5 13 6 13 6 15 8 13 0 0 8 14 6 14 6 13 8 13 3 13 4 13 3 12 2 12 6 13 4 11 4 10 2 10 2 11 3 8 2 8 4 7 1 5 1 5 1 3 2 3 1 1 -1 0 1 -1 2 -1 3 -3 4 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -14 -19 -11 -20 -16 -24 -13 -21 -17 -24 -14 -29 -19 -27 -15 -32 -18 -30 -15 -28 -20 -27 -16 -29 -14 -32 -16 -32 -16 -33 -17 -30 -18 -37 -14 -34 -13 -31 -15 -34 -18 -38 -13 -35 -16 -33 -12 -33 -10 -38 -9 -33 -10 -38 -10 -36 -5 -40 -11 -39 0 -41 -5 -40 -5 -42 -7 -41 -3 -41 2 -38 4 -36 4 -36 9 -32 4 -38 9 -39 10 -36 11 -32 12 -33 11 -30 15 -30 13 -27 15 -25 15 -24 15 -20 18 -20 19 -20 19 -16 20 -15 23 -11 20 -10 18 -13 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 14 27 14 22 7 26 9 23 13 25 13 21 14 29 10 24 11 26 10 28 10 27 12 30 10 31 10 30 9 29 9 30 10 30 9 29 8 27 8 28 5 27 7 24 6 27 8 26 6 29 14 27 8 25 9 27 9 29 10 28 10 28 4 27 7 25 6 23 5 22 7 25 4 21 4 23 5 20 3 17 2 16 3 14 5 12 5 12 3 7 -2 5 -2 5 3 1 0 0 0 -2 4 -6 5 -4 6 -9 8 -10 9 -15 7 -14 7 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,336121,0,82,0,0,0.530831,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -14 12 -14 13 -15 15 -15 16 -14 14 -14 13 -14 14 -14 15 -15 17 -16 15 -15 15 -16 16 -15 15 -15 16 -15 15 -14 18 -15 14 -14 14 -14 15 -12 15 -11 16 -13 16 -11 14 -10 16 -11 21 -10 18 0 0 -10 21 -10 21 -10 20 -10 19 -10 15 -9 17 -10 18 -10 16 -8 17 -9 14 -9 15 -8 13 -7 13 -7 12 -7 10 -6 9 -5 10 -3 7 -5 8 -4 -3 -4 11 7 36 -9 -7 13 0 6 -1 5 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,2,1,1,1,0,0,0,0,-95,0,9,1,775270,0,82,0,0,0.969928,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -6 4 -6 3 -7 4 -8 4 -9 4 -7 4 -8 4 -8 3 -8 3 -9 3 -9 2 -11 2 -9 2 -9 2 -8 2 -9 3 -8 3 -8 2 -7 3 -8 2 -9 4 -9 3 -9 3 -9 3 -10 4 -9 5 0 0 -11 4 -10 5 -10 5 -11 5 -11 3 -13 4 -12 3 -11 4 -12 5 -11 5 -12 5 -12 3 -12 4 -12 3 -13 4 -13 4 -14 4 -10 4 -11 4 -10 3 -11 3 -11 2 -11 2 -9 4 -10 3 -9 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 15 0 17 0 21 -3 18 -4 18 1 19 2 21 0 21 1 21 1 18 0 20 3 21 -1 20 -1 20 -2 23 0 23 -2 21 -1 32 7 21 -10 24 -5 26 -9 23 -6 21 -7 24 -6 25 -6 26 -9 25 -8 26 -14 29 -11 27 -14 24 -21 28 -14 31 -16 29 -15 32 -17 31 -14 34 -15 29 -15 34 -14 31 -14 31 -14 33 -14 33 -14 32 -14 30 -12 32 -17 30 -14 32 -16 29 -12 29 -14 29 -14 29 -14 31 -15 32 -14 30 -15 30 -12 34 -15 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -10 9 -11 6 -10 9 -11 9 -11 12 -10 8 -11 9 -13 9 -13 10 -14 9 -14 8 -16 7 -15 8 -14 8 -14 8 -13 9 -14 8 -14 7 -10 9 -13 9 -13 8 -14 10 -15 8 -14 9 -16 10 -14 12 -12 16 -15 12 -15 11 -14 12 -14 13 -17 12 -18 14 -15 11 -18 12 -16 12 -17 13 -18 14 -19 13 -16 13 -18 11 -18 14 -17 12 -19 13 -16 10 -15 12 -17 11 -16 10 -16 10 -18 9 -13 10 -14 10 -14 10 -8 14 -9 15 -5 13 -5 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,775611,0,82,0,0,0.981337,128,[82 -96 4 0 0 0 0 0 0 0 0 0 12 1 13 1 13 0 15 1 13 1 14 2 15 1 14 3 15 3 15 3 15 3 16 4 16 5 15 2 14 4 15 3 14 3 13 4 13 2 16 3 14 0 16 1 15 1 16 0 19 1 18 0 0 0 20 -1 21 -2 21 -2 21 -1 19 -1 21 -1 22 -1 20 0 23 0 22 1 22 1 20 1 22 1 23 1 22 1 22 1 23 1 22 1 20 1 20 1 20 2 20 1 18 1 18 0 17 1 15 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,4,1,1,1,0,0,0,0,-95,0,9,1,1273903,0,82,0,0,1.46863,384,[82 -96 4 0 0 0 0 0 0 0 0 0 2 11 1 12 3 11 2 13 1 10 1 11 0 12 0 11 1 12 -1 11 -1 12 -1 13 -1 11 -2 12 -2 10 -1 12 -1 9 1 11 -1 9 -1 9 -1 8 0 8 1 8 1 8 1 9 4 7 0 0 5 9 5 8 6 9 8 9 8 9 8 9 8 10 9 10 11 11 11 9 11 11 12 10 12 12 13 10 13 12 14 12 13 13 14 12 13 13 13 13 13 14 11 15 11 14 11 13 10 13 10 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 -12 5 -6 3 -10 4 -8 -4 -7 -5 -9 -6 -8 -7 -9 -9 -8 -11 -9 -11 -9 -14 -9 -15 -7 -15 -7 -17 -7 -18 -5 -17 -5 -21 -4 -22 -4 -22 -1 -26 -1 -26 -3 -24 1 -25 2 -28 4 -27 6 -29 7 -30 9 -32 10 -32 12 -34 17 -38 14 -38 14 -40 17 -37 15 -39 18 -40 17 -40 17 -40 17 -42 17 -42 19 -39 20 -40 21 -37 21 -39 22 -38 25 -39 30 -38 21 -41 26 -43 29 -40 32 -37 34 -39 29 -39 30 -39 32 -47 30 -42 35 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 5 20 3 24 5 21 2 21 3 19 2 22 1 22 3 22 1 24 1 24 0 23 -1 24 -2 22 -1 23 -1 21 -1 21 1 21 0 19 1 15 1 17 0 18 2 17 4 16 4 15 4 16 10 16 9 11 11 17 11 16 16 15 14 16 17 19 17 17 17 17 19 16 20 20 19 16 22 17 24 18 25 20 28 20 27 21 27 22 26 23 27 20 26 23 27 21 27 23 25 27 23 26 22 24 21 24 20 23 20 21 21 24 14 19 17 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,4,1,1,1,0,0,0,0,-95,0,9,1,1274443,0,82,0,0,1.47978,384,[82 -96 4 0 0 0 0 0 0 0 0 0 8 1 9 0 9 0 10 1 9 -1 9 1 9 2 9 1 10 2 9 1 9 3 8 3 9 2 10 3 9 2 9 3 7 3 7 2 8 2 7 2 7 1 7 0 6 3 7 -1 9 -1 7 0 0 0 8 -2 8 -4 8 -4 7 -3 9 -5 10 -5 10 -5 8 -7 12 -7 10 -8 10 -7 10 -8 12 -8 11 -9 12 -8 13 -8 14 -12 12 -7 13 -8 12 -8 13 -6 14 -7 14 -7 12 -7 13 -4 13 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 -7 -5 -5 -7 -2 -8 -5 -7 -2 -8 0 -7 3 -7 -1 -7 7 -9 2 -11 5 -9 7 -10 9 -8 9 -8 9 -8 9 -8 15 -8 15 -6 17 -6 15 -7 18 -7 15 -3 20 -3 19 -5 23 -3 23 -2 22 -2 23 -1 27 0 29 2 27 1 30 2 32 2 32 2 31 1 35 3 34 1 36 2 35 1 36 3 35 2 33 4 33 5 34 5 34 5 35 9 35 10 36 10 37 11 32 11 35 10 40 13 37 9 43 10 39 14 36 -1 43 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 15 -1 18 0 19 -2 20 0 18 -1 18 -1 17 -1 17 1 20 2 19 -1 16 4 17 3 19 1 18 3 19 3 16 2 16 3 13 3 16 0 14 0 15 2 15 -2 14 0 13 -3 14 -2 12 -4 12 -6 13 -6 14 -10 13 -9 11 -9 15 -12 15 -12 16 -12 16 -15 18 -14 17 -14 17 -14 19 -17 18 -17 20 -19 20 -19 22 -17 22 -20 22 -16 23 -16 21 -17 21 -16 23 -17 22 -14 23 -14 22 -12 22 -11 16 -10 21 -18 18 -14 16 -8 -1 -1 ]
