type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,28323,0,30,0,0,0.220774,128,[30 -32 1 0 0 0 0 0 0 0 0 0 18 15 17 16 18 17 19 18 18 18 15 18 17 18 15 18 16 18 15 19 16 21 17 21 16 20 15 21 14 19 17 21 13 19 12 20 13 19 14 18 14 18 14 19 11 17 12 18 12 18 11 17 0 0 10 14 10 13 10 12 10 11 8 9 9 8 9 6 8 5 9 4 9 2 10 1 9 0 10 -1 11 -3 11 -4 12 -5 13 -6 13 -6 13 -6 14 -9 15 -8 16 -8 17 -8 18 -8 19 -6 19 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-63,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,68687,0,157,0,0,0.261199,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -26 4 -27 4 -28 4 -29 4 -28 3 -27 2 -27 2 -28 1 -29 2 -29 1 -31 2 -32 2 -31 1 -30 0 -29 -1 -32 0 -29 -3 -29 -3 -28 -4 -27 -3 -26 -4 -27 -4 -22 -5 -23 -3 -24 -3 -21 -3 0 0 -19 -3 -18 -2 -16 -1 -15 0 -13 0 -12 1 -11 3 -10 3 -9 4 -7 6 -7 7 -6 7 -5 9 -4 11 -3 11 -3 12 -2 15 -2 15 -1 16 0 16 0 18 0 20 1 20 1 21 0 22 0 22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-62,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,91313,0,135,0,0,0.283674,128,[-121 112 8 0 0 0 0 0 0 0 0 0 17 -17 17 -17 18 -18 18 -19 19 -18 19 -16 19 -17 19 -16 21 -17 21 -15 23 -17 23 -16 22 -16 23 -16 23 -13 24 -16 22 -13 23 -12 21 -11 20 -11 20 -10 21 -11 19 -8 18 -8 18 -9 16 -8 0 0 13 -8 12 -8 11 -8 9 -8 8 -7 6 -9 5 -9 3 -8 3 -10 1 -9 0 -10 -1 -10 -2 -11 -3 -12 -5 -13 -6 -13 -8 -14 -7 -14 -8 -14 -9 -16 -9 -16 -10 -17 -11 -18 -12 -19 -11 -19 -11 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,100592,0,390,0,0,0.292648,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -14 8 -13 7 -15 9 -15 8 -16 8 -14 7 -15 8 -15 7 -15 7 -17 7 -16 7 -16 6 -17 7 -16 6 -17 6 -17 5 -16 4 -16 5 -16 5 -17 3 -15 4 -15 3 -14 2 -13 3 -12 3 -11 1 0 0 -10 2 -10 3 -8 3 -8 3 -6 4 -7 3 -4 4 -4 4 -3 4 -3 5 -2 5 -1 6 0 7 0 8 1 8 1 8 2 10 2 9 3 10 3 10 3 10 4 10 5 12 5 12 4 12 4 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 24 -9 24 -11 24 -14 22 -9 22 -13 20 -13 20 -14 20 -13 19 -12 17 -13 16 -11 17 -13 16 -12 16 -14 14 -13 12 -12 12 -14 12 -13 10 -12 8 -12 7 -12 5 -13 4 -13 3 -14 0 -13 1 -12 -1 -12 -3 -13 -5 -13 -4 -13 -6 -12 -9 -13 -11 -13 -12 -14 -14 -13 -16 -14 -18 -16 -19 -16 -20 -18 -21 -16 -22 -18 -24 -18 -24 -21 -26 -22 -27 -22 -28 -23 -28 -23 -29 -25 -29 -27 -28 -30 -29 -30 -28 -31 -29 -32 -27 -34 -28 -35 -25 -38 -25 -35 -1 0 -1 0 -1 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -24 16 -24 15 -27 16 -27 16 -28 17 -26 15 -28 15 -28 15 -29 15 -30 15 -31 14 -29 13 -32 13 -31 14 -31 11 -30 12 -30 10 -30 10 -32 10 -29 8 -29 7 -28 7 -26 6 -24 6 -24 6 -22 4 -21 4 -19 5 -16 7 -15 6 -13 6 -10 7 -12 7 -9 8 -7 8 -6 9 -5 10 -3 12 -1 12 0 13 0 13 2 15 3 17 5 18 6 18 6 18 6 18 7 20 9 21 9 23 10 22 10 23 11 23 7 25 12 25 9 24 11 23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,128771,0,390,0,0,0.320939,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -2 -19 -1 -19 0 -19 0 -19 1 -20 1 -20 1 -20 1 -21 2 -20 3 -20 2 -21 3 -22 4 -21 5 -20 4 -21 3 -20 4 -20 4 -20 6 -18 6 -18 5 -17 5 -17 4 -15 5 -14 4 -14 3 -13 0 0 2 -12 3 -10 3 -11 0 -9 0 -9 -1 -9 -1 -8 -3 -8 -5 -7 -5 -6 -6 -5 -7 -6 -8 -6 -8 -6 -9 -4 -10 -4 -10 -5 -11 -4 -12 -3 -14 -3 -14 -3 -15 -4 -14 -4 -16 -4 -16 -3 -17 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 28 -11 31 -8 27 -8 30 -4 30 -3 29 -4 28 -2 28 -1 26 -3 26 -1 26 0 24 0 23 1 22 1 24 1 21 2 20 2 20 2 18 4 17 6 17 7 16 8 15 7 12 8 10 9 11 9 8 12 9 11 5 14 3 14 6 16 1 17 0 20 -1 21 -2 21 -3 23 -2 24 -4 27 -6 30 -7 31 -9 31 -8 35 -6 34 -9 36 -9 41 -10 41 -8 41 -6 45 -8 45 -5 47 -5 47 -5 47 -3 47 -2 47 1 50 4 50 1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -37 1 -36 3 -36 2 -35 3 -37 5 -37 3 -40 5 -37 5 -38 9 -37 9 -39 10 -39 10 -38 11 -37 10 -36 11 -38 12 -35 11 -36 13 -32 10 -33 12 -32 11 -29 10 -29 11 -26 10 -24 9 -25 8 -21 7 -23 5 -19 5 -18 1 -17 1 -16 -1 -15 -2 -15 -4 -14 -8 -14 -8 -12 -11 -12 -11 -11 -14 -12 -14 -10 -17 -10 -19 -9 -19 -8 -22 -9 -21 -9 -24 -9 -27 -8 -26 -8 -28 -9 -28 -8 -30 -8 -32 -8 -32 -11 -28 -11 -30 -10 -30 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,152795,0,82,0,0,0.344747,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 7 12 7 14 8 13 9 13 8 13 9 13 10 13 11 13 11 13 11 13 11 12 12 13 11 13 12 12 12 12 11 11 11 11 12 10 12 10 12 8 13 9 12 8 11 8 10 8 10 7 8 0 0 6 7 7 6 6 5 6 5 6 4 6 3 6 3 6 1 7 0 6 -1 6 -2 6 -2 7 -3 7 -4 7 -5 7 -4 8 -6 8 -7 8 -7 8 -8 10 -9 9 -9 9 -10 8 -10 10 -10 10 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 -23 -18 -22 -18 -23 -16 -20 -18 -18 -20 -19 -18 -17 -18 -18 -19 -17 -19 -17 -17 -16 -18 -15 -19 -15 -18 -12 -15 -13 -18 -12 -17 -10 -18 -10 -17 -9 -15 -8 -16 -7 -14 -5 -14 -3 -15 -2 -13 -1 -12 0 -14 2 -13 2 -13 4 -12 6 -15 6 -12 10 -12 8 -11 11 -12 14 -12 14 -11 16 -13 18 -12 19 -14 22 -14 23 -14 23 -14 23 -17 27 -17 27 -19 30 -19 29 -20 31 -23 31 -23 30 -24 30 -26 31 -28 31 -29 30 -29 29 -33 29 -34 27 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 23 15 24 17 24 15 24 17 25 17 23 18 23 19 24 19 25 22 24 21 22 21 23 22 24 21 24 23 22 25 20 24 21 23 19 23 19 22 16 22 16 23 16 23 14 19 13 20 13 19 13 17 11 17 12 15 12 12 11 12 12 11 11 8 11 6 11 4 11 3 13 1 12 0 12 -2 12 -4 13 -5 14 -6 14 -7 16 -8 14 -10 17 -11 15 -12 16 -14 18 -15 18 -16 18 -18 18 -18 20 -17 20 -18 24 -17 21 -14 23 -19 24 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,628301,0,82,0,0,0.820411,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -17 -4 -16 -4 -18 -3 -17 -3 -18 -3 -18 -6 -18 -7 -17 -6 -18 -6 -18 -5 -18 -7 -18 -7 -19 -7 -19 -7 -19 -8 -18 -8 -18 -8 -17 -9 -17 -8 -17 -10 -15 -9 -15 -10 -14 -9 -13 -8 -12 -7 -11 -8 0 0 -9 -7 -10 -6 -9 -4 -9 -3 -7 -2 -7 -2 -7 -1 -6 1 -6 1 -6 2 -5 3 -6 5 -4 5 -5 7 -5 6 -4 8 -3 10 -4 9 -4 10 -5 12 -4 11 -4 14 -5 14 -3 16 -5 15 -5 14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 32 12 36 10 32 9 30 9 29 7 30 7 30 7 29 6 29 4 25 5 27 5 25 5 26 3 26 0 24 1 24 -1 23 -1 22 -1 18 -3 19 -2 15 -3 16 -3 14 -6 14 -7 11 -7 11 -8 10 -10 9 -12 8 -12 8 -13 6 -16 4 -16 2 -18 0 -21 1 -22 -2 -23 -3 -25 -5 -28 -4 -29 0 -29 -5 -31 -6 -31 -5 -36 -7 -37 -6 -40 -4 -40 -4 -40 -4 -46 0 -42 0 -46 -1 -45 1 -46 0 -47 3 -52 2 -50 6 -49 11 -48 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -31 -8 -29 -8 -33 -8 -32 -9 -33 -11 -31 -10 -34 -13 -31 -12 -33 -12 -34 -12 -35 -15 -35 -14 -37 -14 -37 -16 -34 -15 -34 -18 -33 -17 -31 -18 -30 -18 -30 -18 -28 -17 -28 -18 -25 -19 -26 -16 -22 -15 -22 -15 -18 -16 -17 -11 -17 -9 -16 -8 -15 -8 -15 -4 -13 -3 -12 -1 -12 0 -12 2 -10 5 -10 6 -10 9 -8 10 -7 11 -9 14 -8 14 -7 19 -7 17 -8 19 -9 23 -8 23 -8 26 -7 27 -7 29 -9 28 -9 29 -11 31 -8 33 -8 33 -11 34 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,1127007,0,82,0,0,1.31917,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 -15 -14 -16 -14 -15 -14 -17 -13 -17 -14 -20 -13 -19 -13 -21 -13 -20 -12 -21 -10 -21 -11 -22 -10 -22 -11 -22 -9 -22 -10 -22 -10 -20 -8 -22 -7 -21 -7 -20 -7 -20 -6 -19 -5 -18 -5 -17 -4 -18 -5 -16 0 0 -5 -14 -5 -13 -6 -11 -7 -11 -7 -9 -6 -10 -7 -7 -8 -7 -8 -5 -9 -5 -10 -4 -10 -3 -10 -2 -10 -2 -12 0 -12 1 -12 2 -13 2 -14 4 -14 4 -14 3 -14 4 -15 4 -15 5 -17 5 -16 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 33 6 32 8 31 7 33 9 28 10 29 11 27 10 25 10 24 10 25 10 23 8 22 11 23 11 18 9 20 11 19 10 15 11 14 10 13 11 12 12 9 10 9 12 7 11 4 11 3 10 2 10 2 10 0 12 -4 15 -4 15 -3 12 -7 11 -8 12 -11 13 -13 9 -15 11 -15 12 -16 14 -18 16 -22 15 -22 17 -24 14 -22 15 -24 16 -29 20 -28 21 -30 18 -30 23 -30 22 -31 23 -31 24 -30 24 -31 24 -32 24 -32 29 -30 30 -31 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -21 -32 -21 -33 -20 -33 -24 -35 -21 -34 -20 -37 -20 -37 -20 -40 -19 -41 -18 -41 -16 -41 -16 -44 -15 -41 -16 -43 -13 -42 -10 -42 -13 -42 -10 -41 -8 -41 -8 -39 -9 -37 -8 -36 -5 -34 -6 -34 -6 -30 -6 -29 -2 -28 -6 -26 -9 -24 -9 -23 -9 -21 -10 -19 -10 -17 -11 -15 -14 -14 -14 -11 -15 -9 -17 -9 -16 -8 -18 -5 -19 -2 -21 -2 -23 -1 -22 0 -25 0 -26 3 -26 4 -27 5 -28 5 -27 7 -31 6 -30 6 -31 7 -31 6 -31 9 -39 3 -33 5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1128561,0,82,0,0,1.3313,128,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -16 16 -15 17 -17 18 -17 18 -16 17 -14 18 -15 19 -14 19 -15 21 -14 22 -15 23 -15 22 -14 22 -13 21 -11 24 -14 22 -10 22 -9 21 -9 20 -9 19 -9 20 -9 18 -6 17 -8 17 -8 15 -8 0 0 13 -8 12 -8 11 -8 10 -8 7 -8 7 -9 6 -10 5 -9 4 -10 3 -10 2 -11 1 -10 0 -11 0 -12 -2 -12 -2 -13 -3 -14 -5 -14 -5 -14 -6 -14 -6 -15 -8 -16 -8 -16 -8 -17 -8 -17 -8 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,7,1,1,1,0,0,0,1,-95,0,1,1,1566406,0,82,0,0,1.75847,384,[82 -96 4 0 0 0 0 0 0 0 0 0 5 19 4 21 3 22 3 22 2 22 4 22 1 22 1 23 1 23 -2 23 0 24 0 23 -3 24 -3 23 -3 23 -3 22 -4 22 -3 22 -5 20 -5 19 -6 19 -5 18 -3 18 -4 17 -4 16 -2 15 0 0 -1 14 -1 13 0 12 1 12 1 11 2 11 3 10 4 10 5 10 6 9 6 10 7 10 9 10 9 8 10 9 12 8 12 8 14 8 14 8 15 8 15 8 15 9 17 10 16 9 17 8 17 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 -35 17 -33 18 -31 17 -32 19 -34 13 -28 15 -29 15 -29 10 -27 9 -28 8 -28 7 -27 4 -27 6 -26 5 -25 0 -28 7 -22 4 -23 -2 -22 -3 -20 -3 -22 -5 -18 -4 -20 -8 -21 -9 -18 -8 -17 -13 -18 -12 -13 -14 -16 -17 -14 -19 -14 -18 -14 -20 -12 -17 -11 -29 -15 -21 -13 -26 -13 -28 -10 -29 -12 -38 -10 -37 -13 -37 -11 -38 -14 -38 -13 -42 -15 -46 -16 -45 -17 -42 -19 -44 -19 -49 -17 -50 -22 -47 -21 -43 -21 -46 -27 -48 -29 -52 -32 -48 -28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 42 9 42 11 40 8 39 6 41 6 43 3 40 3 46 4 47 0 42 1 48 0 45 -2 43 -3 41 -5 44 -4 45 -7 43 -7 41 -6 40 -7 40 -6 37 -5 34 -8 35 -8 34 -5 29 -4 29 -1 26 -1 24 0 27 1 23 2 24 4 20 4 21 6 22 9 19 10 20 14 20 14 17 16 17 19 18 17 15 22 18 21 14 25 16 26 15 24 13 27 16 30 16 31 15 34 15 34 18 33 17 35 16 31 16 35 19 32 19 35 20 0 0 ]
