type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,31065,0,30,0,0,0.229025,128,[30 -32 1 0 0 0 0 0 0 0 0 0 24 -4 22 -3 26 -3 26 -2 26 -1 22 2 25 2 24 3 24 4 25 5 24 6 25 6 23 5 22 5 19 6 25 5 19 5 18 6 18 3 19 3 18 2 19 1 18 2 18 1 20 0 18 0 0 0 17 -1 20 -3 18 -3 19 -4 17 -3 19 -4 19 -6 18 -4 19 -6 18 -5 17 -6 16 -5 17 -5 16 -6 16 -6 16 -7 17 -8 14 -7 13 -7 13 -8 12 -9 12 -10 12 -11 13 -10 13 -11 11 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,82599,0,157,0,0,0.280396,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -15 6 -15 6 -15 5 -16 4 -17 4 -15 4 -16 3 -14 1 -15 2 -17 0 -15 0 -16 -1 -16 -2 -15 -2 -14 -3 -14 -1 -13 -1 -14 0 -12 -2 -12 -2 -12 -2 -13 -1 -13 -2 -12 0 -13 -1 -12 1 0 0 -12 1 -11 2 -11 1 -12 2 -11 1 -11 1 -11 2 -12 2 -12 3 -11 3 -11 3 -10 4 -10 2 -10 3 -10 4 -10 5 -11 2 -10 5 -9 5 -9 5 -8 5 -8 6 -7 7 -7 8 -7 9 -8 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 24 17 32 19 25 16 28 19 29 17 27 16 30 18 27 16 30 20 29 21 29 22 29 22 29 21 28 24 29 24 30 23 26 23 27 23 26 23 28 23 28 19 28 24 26 22 25 24 25 25 26 22 28 25 28 22 26 24 27 24 26 22 25 24 25 27 25 23 26 23 24 23 21 24 23 24 22 24 23 23 23 27 23 26 19 24 16 25 17 22 19 25 16 23 13 24 15 23 13 20 13 23 14 23 11 22 10 21 11 18 12 19 14 17 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -27 10 -28 10 -29 7 -28 7 -30 6 -29 3 -31 5 -29 2 -28 1 -29 -1 -31 -3 -31 -1 -29 -4 -29 -3 -26 -6 -27 -2 -26 -2 -26 -5 -21 -5 -21 -4 -23 -3 -23 -1 -21 -2 -21 1 -21 -1 -23 1 -20 1 -21 1 -21 2 -21 2 -21 3 -20 3 -19 4 -21 3 -21 4 -22 4 -23 6 -19 6 -20 6 -20 5 -18 7 -20 6 -18 8 -21 6 -16 8 -16 8 -17 9 -15 10 -15 10 -15 13 -14 14 -13 16 -14 15 -19 18 -14 19 -11 21 -13 23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,115210,0,135,0,0,0.312933,384,[-121 112 8 0 0 0 0 0 0 0 0 0 14 1 14 1 13 2 14 3 14 2 13 1 13 3 13 4 14 4 12 5 12 7 12 6 11 6 10 6 11 7 11 7 10 6 10 6 9 5 9 5 8 6 8 5 9 5 8 4 7 5 9 4 0 0 9 4 9 3 9 4 9 3 8 3 10 3 9 2 8 2 10 2 9 2 9 2 9 2 8 2 8 1 9 0 9 0 7 -1 8 0 8 0 8 -1 7 -1 7 -2 7 -3 7 -4 9 -4 9 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 -20 -21 -21 -18 -20 -17 -21 -19 -26 -18 -25 -18 -25 -18 -24 -18 -28 -16 -27 -17 -29 -18 -27 -17 -29 -15 -30 -17 -30 -17 -30 -16 -30 -16 -30 -15 -28 -17 -29 -16 -29 -17 -30 -15 -28 -14 -29 -13 -29 -14 -30 -13 -29 -12 -28 -12 -32 -13 -30 -12 -26 -13 -30 -12 -28 -10 -27 -13 -27 -9 -28 -9 -28 -9 -27 -8 -25 -9 -26 -9 -27 -8 -25 -7 -26 -4 -25 -3 -24 -6 -25 -6 -22 -4 -22 -7 -22 -4 -19 -3 -21 -4 -20 -7 -14 -1 -16 -4 -17 -5 -21 0 -18 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 25 0 25 1 24 0 26 2 25 4 26 3 26 5 25 6 26 6 26 8 24 10 25 11 22 11 22 11 21 10 21 12 19 11 20 11 19 8 17 8 16 8 17 8 17 8 17 6 16 7 19 5 20 6 18 5 18 6 17 4 18 4 18 4 16 4 17 2 16 3 18 4 19 2 18 3 17 2 16 1 14 1 17 1 16 1 15 -2 15 -1 15 -3 16 -2 14 -4 15 -4 14 -6 14 -8 15 -9 14 -9 16 -10 14 -11 16 -16 18 -14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,421084,0,390,0,0,0.618846,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 5 15 4 16 3 16 3 17 2 17 2 17 1 17 1 16 1 17 1 17 1 17 1 17 -2 19 -1 18 -3 18 -1 16 -2 15 -2 14 -3 14 -4 12 -2 12 -3 13 -2 11 -1 11 -1 12 0 11 0 0 0 9 1 11 1 9 3 8 3 9 3 8 2 9 2 8 4 7 5 5 4 5 4 7 4 6 4 5 5 4 6 3 5 5 6 1 5 0 6 0 7 -1 7 0 8 -1 8 -2 11 -4 9 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 -37 -9 -36 -17 -36 -13 -40 -15 -38 -14 -39 -14 -39 -14 -41 -13 -40 -12 -42 -14 -43 -11 -43 -15 -43 -9 -43 -12 -46 -11 -45 -11 -44 -11 -43 -9 -41 -14 -41 -14 -44 -11 -41 -13 -39 -8 -38 -6 -40 -11 -41 -9 -38 -11 -35 -11 -37 -11 -36 -10 -40 -11 -36 -11 -36 -12 -36 -14 -36 -10 -36 -10 -33 -11 -35 -10 -32 -11 -33 -11 -32 -12 -32 -6 -32 -10 -30 -8 -31 -8 -29 -8 -27 -6 -28 -4 -25 -8 -23 -7 -21 -5 -22 -3 -19 -3 -18 -5 -15 -6 -15 -5 -16 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 9 30 8 30 8 30 5 31 6 31 6 31 4 33 2 34 4 33 3 34 0 35 1 32 -4 35 -4 32 -4 33 0 30 -5 31 -4 28 -6 26 -5 25 -4 25 -2 23 -2 23 -3 22 -2 23 0 20 2 21 3 18 2 18 5 17 5 17 3 16 6 17 4 17 4 13 9 14 8 13 8 10 5 11 9 11 8 10 11 8 10 6 11 6 12 4 10 2 11 0 13 0 14 -1 16 -4 16 -5 21 -6 19 -9 23 -7 22 -11 27 -12 23 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,445794,0,390,0,0,0.643289,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -14 11 -14 11 -15 10 -16 10 -17 11 -16 8 -18 7 -17 6 -19 7 -18 6 -19 7 -20 4 -18 4 -20 4 -18 3 -20 2 -15 3 -17 1 -14 1 -15 2 -13 2 -15 1 -13 1 -12 2 -12 0 -13 3 0 0 -12 2 -11 4 -10 4 -11 3 -9 3 -8 4 -8 5 -8 5 -11 4 -8 6 -8 7 -7 5 -7 6 -7 6 -7 6 -6 6 -3 6 -3 5 -4 6 -3 7 -2 6 1 8 1 8 2 9 1 8 4 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 35 -11 39 -9 38 -9 36 -10 39 -13 36 -12 40 -17 38 -12 41 -14 37 -9 40 -10 40 -10 41 -8 41 -10 43 -9 41 -9 44 -10 42 -9 40 -7 42 -10 38 -9 41 -8 37 -10 36 -10 38 -8 35 -7 41 -8 39 -11 40 -6 36 -8 36 -6 37 -6 35 -9 34 -9 35 -8 33 -8 34 -8 32 -7 31 -8 36 -7 34 -7 35 -7 31 -7 30 -4 28 -4 30 -4 27 -2 29 -3 25 -2 24 2 23 -2 22 -4 21 -3 18 -4 16 -4 16 -3 17 -2 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -28 17 -27 16 -32 16 -30 16 -33 16 -33 13 -33 14 -36 10 -36 8 -35 9 -37 8 -36 6 -35 5 -34 6 -32 3 -35 2 -32 3 -33 0 -28 0 -27 0 -26 1 -28 1 -25 -1 -23 3 -23 2 -25 5 -24 -3 -22 4 -20 6 -20 6 -19 6 -19 7 -18 7 -17 9 -18 8 -17 7 -17 9 -17 7 -12 9 -13 11 -11 10 -12 12 -11 11 -11 12 -6 10 -7 11 -3 12 -2 14 -2 13 2 16 5 18 3 16 5 20 4 20 7 25 10 25 10 29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,467847,0,82,0,0,0.665296,384,[82 -96 4 0 0 0 0 0 0 0 0 0 7 -14 8 -14 8 -14 8 -15 7 -15 9 -14 10 -13 12 -14 10 -13 10 -14 12 -12 12 -12 12 -11 12 -12 13 -12 11 -10 11 -10 10 -8 10 -9 11 -10 9 -7 10 -8 9 -6 8 -7 9 -9 8 -7 0 0 8 -9 6 -8 5 -8 6 -8 5 -8 4 -9 4 -9 3 -10 4 -8 3 -7 3 -8 2 -9 1 -9 0 -8 1 -8 2 -7 0 -8 0 -6 0 -7 -1 -6 -3 -7 -5 -7 -4 -7 -5 -8 -6 -7 -7 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -47 29 -48 45 -58 40 -51 36 -44 45 -46 46 -54 48 -59 47 -55 46 -56 44 -58 46 -55 46 -60 45 -61 45 -61 46 -58 43 -63 44 -60 44 -61 44 -58 45 -61 40 -56 38 -61 42 -56 49 -51 43 -54 41 -57 38 -53 43 -55 39 -51 39 -51 40 -53 36 -52 38 -48 38 -51 42 -48 39 -45 34 -45 38 -47 36 -46 34 -42 38 -44 32 -46 34 -43 34 -43 29 -44 29 -45 21 -41 26 -38 23 -35 22 -32 18 -34 21 -29 20 -29 13 -27 19 -26 18 -21 18 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 28 -48 37 -52 35 -48 42 -50 35 -54 40 -48 42 -44 46 -46 48 -43 47 -43 51 -37 51 -37 51 -35 52 -36 53 -36 47 -30 46 -31 48 -27 43 -30 46 -28 40 -26 39 -27 35 -23 35 -24 38 -25 30 -22 33 -18 30 -25 29 -28 27 -28 25 -31 29 -31 18 -29 19 -27 17 -32 15 -25 13 -28 16 -29 14 -31 8 -32 10 -29 8 -27 6 -23 5 -34 4 -19 1 -24 -2 -23 -6 -26 -10 -24 -14 -25 -14 -24 -19 -25 -21 -25 -21 -35 -25 -36 -32 -39 -26 -32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,918454,0,82,0,0,1.1161,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 14 -5 14 -5 14 -6 14 -7 15 -7 13 -8 14 -8 13 -9 13 -9 14 -10 14 -10 14 -10 13 -9 13 -11 11 -11 11 -10 10 -9 9 -10 10 -10 9 -9 9 -9 10 -8 8 -6 9 -7 9 -8 8 0 0 -6 8 -6 9 -4 9 -5 8 -5 9 -2 8 -3 9 -3 10 -4 8 -1 8 -1 7 -1 9 0 9 -1 8 0 7 -1 7 1 8 1 7 2 6 1 6 3 5 4 6 4 7 5 4 6 5 6 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 -19 24 -17 24 -21 24 -18 16 -22 16 -24 17 -24 21 -25 19 -25 18 -25 20 -26 20 -27 20 -26 18 -23 21 -26 21 -24 20 -28 20 -27 21 -26 20 -29 21 -27 17 -24 19 -27 19 -27 18 -25 19 -25 18 -23 16 -27 18 -26 14 -28 20 -20 17 -27 15 -28 15 -27 14 -25 15 -27 16 -28 15 -28 16 -27 17 -26 14 -23 14 -24 16 -25 16 -25 15 -25 15 -19 17 -20 12 -19 9 -15 11 -11 16 -17 11 -18 10 -18 10 -19 9 -18 10 -16 7 -15 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -12 21 -12 21 -14 23 -17 23 -17 23 -19 23 -18 23 -18 23 -21 21 -19 21 -21 21 -20 21 -23 22 -22 19 -24 17 -21 17 -22 15 -19 13 -21 15 -21 14 -20 15 -19 13 -16 10 -16 13 -16 13 -16 13 -17 8 -14 12 -13 14 -10 13 -10 12 -11 15 -10 14 -8 15 -9 16 -9 14 -5 14 -5 15 -6 14 -4 15 -3 16 -3 12 -2 14 -1 15 0 13 2 13 1 11 3 11 4 12 6 13 8 12 10 12 9 13 9 14 14 18 10 21 14 18 -1 -1 ]
CSI_DATA,AP,14:F6:D8:B2:06:06,-81,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1410560,0,127,0,0,1.60832,128,[127 -16 7 0 0 0 0 0 0 0 0 0 16 -2 13 -2 13 -3 14 -3 10 -3 9 1 5 -7 4 -7 5 -13 1 -12 3 -14 2 -20 1 -21 4 -23 6 -21 5 -26 4 -21 4 -22 2 -23 2 -23 2 -21 -2 -22 -1 -20 0 -22 -1 -24 0 -23 0 0 -3 -23 1 -19 3 -19 4 -16 5 -15 2 -11 4 -11 3 -11 4 -10 4 -9 3 -8 2 -5 5 -8 4 -8 4 -10 5 -6 4 -6 6 -3 8 -5 8 -7 9 0 8 -7 4 -5 10 -4 6 -5 11 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,1419705,0,82,0,0,1.61712,384,[82 -96 4 0 0 0 0 0 0 0 0 0 9 12 10 12 10 13 9 14 9 14 8 13 8 14 7 15 6 17 6 17 6 16 5 17 5 16 4 18 3 15 3 16 3 15 2 14 3 14 2 15 3 14 3 15 2 14 3 13 3 13 4 12 0 0 4 10 4 12 4 11 5 11 4 10 4 9 4 11 5 10 5 10 5 8 6 9 4 9 5 9 5 8 5 6 4 5 7 7 5 5 4 4 5 5 4 2 6 2 6 2 5 2 7 0 7 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 -22 -5 -25 -8 -24 -9 -23 -9 -25 -11 -29 -10 -28 -9 -28 -13 -28 -8 -30 -10 -28 -9 -28 -10 -27 -8 -29 -9 -31 -11 -30 -10 -29 -11 -28 -9 -31 -9 -29 -12 -26 -12 -28 -11 -28 -12 -26 -10 -28 -11 -26 -13 -28 -12 -27 -11 -26 -11 -24 -14 -28 -13 -23 -14 -26 -15 -22 -15 -25 -14 -22 -14 -25 -14 -24 -16 -22 -14 -22 -18 -23 -16 -21 -16 -26 -16 -24 -13 -21 -17 -20 -15 -22 -14 -26 -12 -19 -13 -21 -12 -20 -13 -19 -13 -18 -10 -20 -11 -21 -12 -24 -10 -18 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 0 -1 0 -1 0 -1 -1 -1 18 23 17 22 17 28 17 28 17 27 14 28 15 28 14 31 12 29 12 32 11 30 11 34 6 33 7 33 6 30 6 29 4 29 3 31 5 27 3 29 5 26 4 29 6 25 5 25 5 22 8 24 8 24 6 20 9 22 8 21 10 22 8 21 8 19 9 18 10 19 10 18 10 18 10 15 8 17 10 15 9 15 12 14 8 13 12 13 9 9 9 8 8 7 10 4 8 5 10 5 10 2 11 -1 12 -2 15 -1 16 -3 17 -5 19 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1420557,0,82,0,0,1.62821,384,[82 -96 4 0 0 0 0 0 0 0 0 0 4 17 4 16 3 19 2 20 3 20 2 18 2 19 1 18 1 19 0 19 0 19 -1 19 -1 19 -4 19 -4 18 -3 18 -4 16 -3 17 -6 17 -3 17 -4 16 -3 15 -3 13 -4 13 -3 16 -1 13 0 0 -1 11 -1 13 0 13 1 13 0 12 0 12 0 14 -1 11 2 11 2 11 1 10 0 11 0 11 2 10 0 9 2 8 1 8 3 8 2 6 3 5 4 6 4 5 6 5 6 5 7 2 6 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 -27 -4 -27 -4 -24 0 -32 -3 -30 -1 -31 -4 -29 -2 -32 0 -32 -1 -29 1 -33 -2 -29 -2 -33 1 -32 0 -33 -4 -32 -3 -33 0 -30 2 -33 -1 -33 -4 -32 -3 -31 -5 -32 -2 -33 0 -31 -5 -30 -2 -31 -5 -29 -5 -29 -6 -30 -6 -28 -4 -28 -7 -28 -8 -29 -10 -29 -8 -31 -10 -29 -7 -30 -8 -31 -9 -27 -9 -29 -11 -28 -7 -29 -6 -30 -6 -29 -9 -27 -8 -26 -6 -28 -6 -23 -7 -25 -6 -24 -9 -25 -6 -27 0 -26 -3 -27 -13 -26 -4 -30 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 10 30 7 30 8 32 7 34 7 35 5 33 6 35 3 34 2 35 -1 37 1 36 1 34 -1 38 -4 35 -5 33 -4 35 -3 32 -5 29 -7 29 -4 31 -6 29 -3 28 -5 27 -3 26 -3 28 -1 25 -2 29 1 25 0 25 2 25 2 24 -1 23 2 26 3 23 1 22 3 21 6 18 5 19 2 18 3 23 3 20 2 19 5 16 4 15 7 13 5 11 6 11 7 11 9 10 12 7 11 7 13 4 10 2 14 -2 15 0 16 0 23 0 -1 -1 ]
