type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,32560,0,30,0,0,0.22854,128,[30 -32 1 0 0 0 0 0 0 0 0 0 12 -12 13 -11 13 -14 13 -15 15 -14 14 -12 14 -13 13 -14 15 -13 15 -13 16 -15 16 -16 16 -16 16 -15 14 -14 17 -17 15 -14 16 -14 14 -14 14 -16 14 -17 16 -18 15 -16 15 -17 15 -19 16 -18 0 0 14 -19 13 -20 14 -19 13 -20 12 -18 12 -20 11 -20 10 -19 10 -21 11 -21 10 -21 9 -19 10 -20 9 -23 8 -21 10 -21 10 -23 8 -21 8 -21 8 -22 8 -22 10 -22 11 -20 11 -20 12 -18 12 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,81921,0,157,0,0,0.277779,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 15 0 17 3 18 1 17 5 18 2 17 1 18 5 18 2 17 3 18 5 17 4 21 4 18 7 22 7 18 7 20 5 18 7 17 7 17 8 18 7 18 8 18 7 15 5 17 7 17 7 19 6 0 0 18 5 17 5 19 5 18 1 18 3 18 4 18 4 19 3 18 2 18 0 19 1 19 3 20 1 19 1 18 2 18 0 19 1 19 0 19 1 18 0 17 1 20 2 19 2 19 0 18 2 18 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 18 -22 24 -25 14 -31 19 -23 8 -27 10 -26 6 -20 10 -20 6 -23 9 -22 5 -19 4 -18 3 -25 7 -19 8 -20 3 -21 4 -18 3 -20 5 -18 4 -21 3 -18 4 -18 2 -18 6 -18 2 -15 4 -14 3 -16 0 -17 2 -15 0 -16 3 -12 -1 -16 1 -13 4 -15 -1 -16 1 -15 3 -13 5 -19 3 -17 3 -16 0 -16 3 -16 6 -14 4 -15 5 -15 3 -12 1 -13 9 -12 1 -13 5 -13 4 -12 4 -13 7 -10 6 -8 5 -10 7 -5 5 -12 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 28 7 25 9 26 9 30 14 28 13 32 14 31 11 28 13 31 14 30 17 31 15 30 16 28 21 37 19 30 20 29 16 31 19 30 18 28 19 28 19 32 18 30 18 28 17 31 19 29 21 31 20 27 23 31 17 29 17 32 15 29 14 32 14 30 13 29 11 31 12 32 10 26 10 33 9 31 12 31 10 31 11 32 9 33 10 33 10 35 9 34 9 32 10 34 9 33 10 32 10 33 10 31 7 32 11 33 20 29 15 30 21 28 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,116034,0,135,0,0,0.311817,384,[-121 112 8 0 0 0 0 0 0 0 0 0 13 11 13 7 14 10 14 11 17 13 14 11 12 12 15 11 15 12 16 14 15 14 14 16 13 15 15 15 12 17 16 17 14 13 13 15 12 15 11 15 12 14 14 14 12 15 12 16 11 14 14 13 0 0 13 14 12 13 14 11 14 11 15 12 15 12 17 12 15 12 17 11 17 8 16 10 16 12 17 11 16 12 17 10 16 7 18 12 16 9 15 10 17 7 16 11 16 10 15 11 17 11 16 8 14 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 -18 26 -24 22 -28 18 -21 14 -25 14 -21 16 -20 15 -20 12 -20 12 -19 11 -19 12 -18 10 -19 12 -17 11 -20 11 -17 11 -18 14 -14 12 -10 8 -16 8 -17 7 -15 8 -14 5 -15 11 -11 8 -11 7 -15 8 -14 6 -11 3 -14 5 -17 8 -12 8 -11 5 -12 5 -13 5 -11 7 -10 3 -13 5 -8 3 -12 4 -10 7 -12 8 -9 11 -9 9 -4 6 -11 9 -7 7 -9 6 -5 4 -9 5 -8 5 -6 9 -3 10 -5 9 -1 10 -5 7 3 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 27 19 24 17 26 21 26 20 29 25 24 24 26 22 23 25 29 25 27 27 25 29 26 27 27 30 29 29 22 33 28 33 23 25 24 32 23 31 19 28 25 26 25 31 24 30 23 29 21 28 24 27 22 26 24 26 29 26 25 22 26 24 24 25 28 22 29 22 26 24 29 23 28 17 30 22 31 24 29 21 29 22 31 21 32 20 34 24 29 17 28 20 28 18 33 19 25 20 28 21 29 22 30 19 26 18 28 22 30 23 30 22 32 23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,517424,0,390,0,0,0.713217,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 6 -11 5 -8 5 -10 4 -12 3 -10 6 -10 5 -10 5 -11 4 -11 7 -12 6 -12 4 -14 8 -15 6 -13 6 -14 6 -15 6 -11 5 -14 6 -15 4 -14 5 -14 7 -16 7 -13 7 -13 8 -17 7 -15 0 0 8 -15 7 -17 6 -18 6 -17 7 -16 7 -17 9 -18 7 -16 9 -18 6 -17 7 -19 7 -19 7 -19 7 -19 9 -19 9 -19 8 -18 9 -17 8 -17 8 -19 9 -17 9 -19 8 -18 7 -18 9 -18 9 -17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -16 -28 -14 -27 -18 -28 -15 -28 -21 -19 -19 -17 -22 -20 -21 -18 -19 -22 -28 -33 -12 19 -2 -1 -6 -2 -16 -13 -20 -17 -21 -14 -22 -11 -19 -9 -19 -12 -19 -14 -21 -14 -13 -11 -20 -8 -17 -10 -15 -11 -19 -8 -16 -9 -16 -8 -18 -9 -17 -6 -12 -11 -18 -9 -19 -6 -20 -8 -19 -5 -19 -4 -19 -6 -19 -6 -17 -4 -19 -4 -16 -9 -17 -10 -19 -7 -21 -7 -16 -8 -19 -8 -16 -7 -19 -5 -14 -6 -17 -9 -13 -11 -14 -9 -14 -10 -14 -7 -11 -7 -8 -9 -16 -6 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 15 -16 14 -15 15 -17 15 -16 13 -14 14 -18 16 -14 13 -16 16 -15 16 -18 17 -18 14 -21 16 -23 18 -22 17 -19 18 -19 16 -19 18 -19 17 -22 16 -20 17 -21 18 -22 20 -21 21 -22 21 -24 20 -24 26 -19 20 -22 17 -23 18 -27 17 -23 21 -25 19 -24 23 -27 21 -23 22 -28 19 -27 21 -29 23 -28 22 -29 20 -29 23 -28 25 -26 22 -31 21 -29 25 -27 22 -29 24 -28 25 -28 22 -24 20 -26 23 -26 25 -26 30 -15 31 -21 32 -18 29 -21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,544801,0,390,0,0,0.740426,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 4 -12 4 -12 2 -13 1 -15 3 -15 4 -13 2 -15 3 -15 4 -16 3 -16 3 -16 5 -16 3 -18 5 -18 4 -17 5 -17 6 -18 6 -17 4 -17 3 -19 6 -17 7 -19 6 -17 3 -20 7 -20 4 -20 0 0 6 -20 5 -22 6 -18 6 -21 5 -19 6 -21 6 -22 5 -21 7 -22 5 -20 5 -22 6 -21 5 -21 4 -20 8 -22 7 -22 7 -24 6 -22 7 -20 7 -21 8 -20 8 -20 8 -20 7 -22 10 -20 8 -19 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 -27 -27 -22 -27 -23 -18 -21 -24 -16 -22 -19 -24 -16 -26 -17 -24 -16 -19 -16 -22 -16 -20 -14 -21 -12 -22 -10 -23 -12 -23 -12 -27 -12 -21 -7 -21 -12 -20 -9 -18 -9 -20 -10 -22 -5 -20 -4 -24 -7 -21 -4 -20 -10 -22 -2 -22 -4 -22 -6 -17 -3 -20 -4 -21 -2 -22 -2 -20 -6 -22 -4 -23 -3 -22 1 -22 -2 -24 -5 -22 -3 -23 -3 -21 -2 -22 -2 -25 -4 -19 -4 -20 -7 -19 -6 -17 -7 -20 -8 -20 -5 -19 -7 -19 -9 -17 -6 -23 -5 -19 -6 -12 -17 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 12 -20 14 -17 10 -19 11 -22 11 -21 13 -22 9 -21 13 -24 14 -23 13 -25 15 -27 14 -26 15 -29 15 -26 15 -27 17 -26 19 -29 19 -25 16 -27 16 -29 20 -30 20 -30 20 -29 17 -31 22 -30 20 -29 24 -28 18 -31 17 -31 19 -31 20 -30 19 -32 21 -34 18 -34 19 -34 22 -32 15 -33 21 -36 18 -36 20 -38 18 -36 21 -36 23 -36 22 -37 20 -32 21 -34 21 -37 21 -38 21 -33 23 -33 21 -33 24 -36 20 -29 30 -31 27 -32 23 -30 25 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,568692,0,82,0,0,0.764172,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 1 11 1 14 1 15 2 12 2 13 0 14 1 15 0 16 0 14 4 16 2 18 1 19 2 15 2 16 3 18 2 15 3 18 3 17 2 18 5 17 4 16 5 18 3 19 3 20 4 20 2 0 0 18 4 20 2 19 3 20 1 18 1 21 1 21 3 19 3 22 0 21 0 22 -1 20 4 22 4 21 2 22 1 21 -1 24 3 20 2 21 3 22 1 20 3 20 4 20 4 20 3 18 4 21 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 9 -29 4 -30 4 -33 5 -36 5 -32 5 -30 4 -26 7 -27 6 -24 3 -26 2 -28 4 -26 1 -24 4 -24 -1 -25 -1 -24 0 -26 0 -22 3 -18 -1 -24 -2 -26 -1 -22 -3 -18 -1 -18 1 -18 1 -17 -3 -20 -2 -18 1 -17 -4 -15 -9 -18 -6 -18 -7 -17 -3 -18 -8 -22 -3 -17 -4 -14 -5 -18 -4 -20 -6 -19 -6 -22 -4 -22 -4 -20 -3 -18 -3 -19 -6 -25 -6 -20 -4 -21 -2 -16 -2 -19 -1 -22 -2 -16 0 -19 4 -17 2 -17 4 -19 1 -14 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 24 2 25 2 25 3 22 3 25 4 25 0 33 1 30 1 28 1 25 4 34 5 31 2 35 3 28 5 31 5 36 3 33 3 32 4 32 2 32 5 31 4 32 5 35 5 35 4 36 6 37 4 39 12 34 4 35 5 36 2 39 2 37 4 39 -1 37 4 37 4 39 1 43 2 41 -1 41 5 40 3 41 3 41 2 42 0 43 4 39 3 40 4 40 -1 36 4 37 1 39 5 41 5 38 1 38 6 40 3 41 3 41 7 38 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1016582,0,82,0,0,1.21228,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 2 -13 4 -14 4 -14 4 -14 5 -14 1 -15 3 -16 4 -17 4 -16 3 -17 5 -18 3 -17 3 -18 2 -18 2 -21 5 -17 3 -17 5 -18 4 -19 4 -19 3 -18 4 -18 2 -18 4 -20 4 -20 3 0 0 -20 5 -18 6 -18 6 -20 7 -18 5 -20 5 -20 6 -20 6 -22 7 -19 7 -21 8 -19 8 -20 7 -20 7 -21 7 -20 8 -21 8 -21 9 -21 8 -20 6 -21 7 -22 7 -22 6 -20 7 -21 7 -22 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 10 33 9 32 14 33 14 28 10 29 9 30 10 25 10 24 9 24 9 24 12 22 9 25 9 21 9 20 8 19 9 19 12 18 10 19 7 18 11 18 15 19 11 16 10 15 11 15 11 13 11 12 12 10 10 10 11 12 13 13 13 8 15 10 10 9 12 8 16 13 13 9 13 10 13 8 15 9 15 9 14 9 12 10 12 9 13 5 11 9 11 9 11 10 10 6 12 9 10 10 10 9 12 10 9 7 10 9 7 8 8 7 11 9 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 8 -22 7 -24 8 -29 9 -27 9 -28 7 -28 7 -29 9 -27 10 -29 8 -30 9 -30 11 -31 9 -33 9 -33 7 -36 9 -32 10 -32 9 -34 11 -35 8 -35 9 -33 9 -34 9 -35 12 -38 9 -37 10 -30 12 -35 12 -34 14 -33 11 -34 15 -35 15 -37 14 -37 16 -38 17 -36 14 -36 17 -36 19 -39 18 -39 20 -38 17 -40 18 -40 17 -38 19 -37 16 -39 17 -37 17 -38 17 -38 15 -39 16 -39 18 -39 18 -39 16 -37 17 -37 19 -37 17 -35 19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1017388,0,82,0,0,1.22365,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -13 1 -14 2 -15 -1 -16 1 -16 0 -15 -1 -18 1 -14 2 -16 0 -18 0 -17 0 -18 1 -19 -1 -19 0 -18 0 -20 1 -19 1 -19 2 -19 1 -19 0 -19 0 -19 0 -18 1 -18 0 -20 2 -21 1 0 0 -20 3 -20 1 -21 1 -20 0 -20 3 -18 2 -22 3 -20 3 -22 2 -20 5 -21 6 -21 4 -23 4 -23 3 -22 6 -23 6 -21 5 -21 7 -23 4 -23 5 -23 3 -23 4 -21 6 -24 4 -24 4 -24 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 36 -7 30 2 35 -1 34 2 29 1 30 4 26 1 28 -1 23 1 24 3 25 2 25 3 25 2 22 3 23 6 20 6 23 6 17 7 21 5 20 5 21 6 18 5 15 2 14 3 15 7 12 5 15 6 14 7 13 10 13 8 21 7 14 10 12 8 11 13 12 11 16 7 13 8 12 9 11 8 12 10 13 10 13 7 14 10 15 8 12 8 12 11 13 10 11 6 11 10 13 8 12 7 14 5 9 8 15 7 9 4 4 13 20 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 -2 -27 -2 -25 2 -26 1 -29 2 -30 -1 -33 -1 -32 0 -29 -1 -33 1 -31 -2 -33 -2 -33 0 -30 -2 -33 -2 -37 -1 -35 -2 -33 0 -34 -1 -36 -1 -36 -1 -33 0 -33 -1 -37 -2 -33 -2 -38 2 -36 -1 -36 1 -32 2 -36 3 -38 1 -38 1 -39 4 -41 3 -39 3 -42 6 -39 7 -40 6 -39 6 -42 6 -44 4 -40 8 -45 7 -40 7 -40 8 -41 3 -40 7 -45 3 -42 7 -39 4 -44 6 -40 6 -41 2 -45 -8 -43 -3 -45 -1 -36 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1516681,0,82,0,0,1.71234,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 -11 -12 -10 -13 -15 -10 -12 -11 -15 -10 -13 -10 -14 -10 -13 -10 -13 -11 -15 -13 -16 -10 -13 -11 -15 -12 -15 -12 -16 -14 -15 -11 -13 -13 -13 -12 -15 -12 -16 -12 -17 -13 -18 -13 -16 -13 -17 -13 -18 -13 -16 0 0 -13 -18 -14 -16 -16 -15 -15 -18 -13 -15 -15 -18 -15 -18 -16 -18 -17 -17 -17 -17 -17 -17 -14 -18 -17 -20 -16 -18 -17 -18 -18 -14 -18 -20 -16 -18 -14 -19 -14 -16 -15 -18 -15 -19 -15 -19 -15 -19 -13 -18 -11 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 25 -21 29 -23 26 -23 25 -21 15 -18 13 -20 16 -21 11 -17 15 -16 11 -16 10 -16 12 -13 11 -14 12 -9 10 -10 10 -13 13 -12 9 -11 10 -7 10 -5 9 -7 8 -10 10 -9 9 -9 7 -5 7 -4 8 -3 9 -6 10 0 8 3 4 -3 9 -2 11 -4 9 1 9 -6 13 -5 9 -4 8 -3 7 -2 9 1 8 -1 7 -3 8 -4 2 -4 6 1 5 1 2 -4 2 -3 0 2 0 -2 1 -4 2 -1 4 -3 0 -5 4 1 4 0 -2 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -23 -17 -21 -14 -24 -18 -23 -15 -24 -16 -21 -17 -25 -21 -25 -21 -22 -19 -24 -22 -28 -21 -25 -19 -27 -19 -27 -19 -25 -22 -29 -23 -29 -18 -28 -19 -27 -17 -25 -25 -29 -25 -30 -25 -29 -24 -31 -22 -31 -25 -31 -21 -34 -16 -32 -23 -34 -25 -30 -17 -34 -22 -34 -21 -34 -23 -35 -25 -36 -26 -36 -19 -37 -25 -35 -19 -36 -23 -36 -24 -35 -24 -36 -24 -36 -23 -39 -26 -33 -23 -32 -24 -32 -25 -32 -24 -33 -25 -34 -27 -36 -28 -29 -27 -26 -24 -34 -19 -40 -21 -32 -20 -38 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1989152,0,82,0,0,2.18484,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -16 -5 -16 -5 -15 -5 -17 -6 -16 -7 -15 -7 -15 -7 -15 -8 -15 -8 -16 -7 -16 -7 -16 -6 -17 -8 -18 -6 -19 -5 -19 -8 -19 -9 -18 -9 -18 -9 -18 -9 -20 -9 -20 -12 -19 -8 -19 -10 -21 -7 -20 -8 0 0 -21 -9 -20 -9 -20 -9 -22 -7 -21 -10 -20 -9 -22 -10 -20 -10 -22 -9 -22 -7 -23 -8 -21 -8 -24 -8 -23 -9 -22 -9 -24 -10 -24 -10 -23 -7 -20 -10 -22 -9 -21 -11 -21 -14 -22 -12 -23 -9 -22 -11 -20 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -35 9 -31 7 -34 12 -31 13 -21 18 -20 17 -20 13 -24 13 -22 13 -18 13 -17 11 -15 15 -17 12 -13 8 -14 15 -12 14 -12 12 -8 9 -11 10 -9 11 -4 17 -9 15 -6 7 -6 9 -8 8 -9 7 -4 11 -5 10 -2 7 -1 9 -3 10 -4 13 -3 8 -5 9 -3 12 -4 10 -2 11 -2 11 -2 8 -2 9 1 8 1 14 0 10 -1 7 -4 9 -1 8 0 11 -3 10 0 11 -3 7 -1 7 -2 11 -2 9 -3 11 -2 6 -5 4 0 6 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -24 -16 -25 -14 -22 -16 -25 -16 -26 -17 -22 -16 -22 -19 -24 -17 -26 -18 -26 -21 -27 -19 -26 -19 -27 -19 -24 -20 -27 -20 -28 -22 -31 -21 -26 -24 -27 -20 -27 -26 -32 -24 -31 -25 -29 -21 -29 -24 -30 -22 -32 -22 -26 -31 -32 -23 -31 -22 -29 -22 -31 -20 -30 -28 -33 -28 -31 -23 -30 -26 -34 -24 -35 -23 -34 -23 -32 -24 -36 -27 -34 -27 -36 -26 -35 -27 -35 -28 -33 -24 -32 -26 -32 -27 -33 -27 -30 -28 -32 -28 -32 -29 -33 -27 -29 -26 -21 -39 -17 -40 -21 -45 -12 -34 -1 -1 ]
