type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,763869,0,157,0,0,0.957868,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -3 14 -2 13 -4 14 -5 15 -5 14 -4 12 -5 14 -5 12 -6 13 -6 13 -6 12 -7 12 -7 12 -7 11 -7 10 -7 11 -7 8 -6 7 -6 8 -6 8 -5 7 -6 7 -5 4 -4 8 -4 7 -2 5 0 0 -2 5 -2 7 -1 6 -1 4 -1 6 -1 5 0 6 0 4 1 4 2 4 4 4 1 5 2 5 3 4 3 2 5 1 4 3 5 0 5 1 5 0 6 0 7 1 7 0 7 -2 8 -3 9 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -27 -2 -32 -3 -34 0 -29 -2 -33 -4 -31 -3 -33 -1 -35 -2 -37 1 -36 -1 -37 0 -34 1 -36 2 -36 2 -38 -1 -36 1 -39 1 -36 4 -34 -1 -38 -1 -39 5 -32 -1 -34 2 -36 5 -36 3 -34 3 -33 -2 -35 2 -36 -1 -38 -1 -34 0 -36 0 -33 -1 -35 -2 -34 3 -34 2 -33 0 -34 2 -31 0 -33 0 -30 1 -34 3 -32 2 -32 3 -29 0 -27 1 -25 3 -28 1 -24 3 -25 1 -22 -1 -22 1 -21 2 -22 1 -22 0 -21 -2 -21 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -7 26 -6 24 -9 25 -10 26 -10 26 -11 22 -11 23 -12 21 -11 23 -12 23 -13 22 -13 23 -14 23 -13 19 -15 17 -13 19 -13 18 -11 13 -13 14 -12 14 -12 11 -10 11 -8 11 -8 11 -7 12 -4 11 -5 10 -2 10 -4 10 -2 10 0 10 -1 10 -2 10 0 10 -1 8 3 9 5 7 6 9 3 8 6 9 3 6 9 5 8 4 7 4 10 3 11 3 11 1 12 0 11 0 12 -1 13 -2 16 -2 19 -2 21 -1 22 -5 21 1 25 -5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,764668,0,157,0,0,0.969234,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -8 14 -9 12 -7 15 -10 15 -10 14 -9 13 -9 13 -8 10 -9 12 -10 11 -12 11 -12 11 -12 11 -12 10 -12 8 -11 9 -10 7 -10 6 -9 7 -8 8 -8 5 -9 6 -6 4 -7 5 -6 6 -6 4 0 0 -4 5 -3 6 -3 6 -3 5 -2 6 -1 6 -2 7 0 6 -1 6 1 3 1 5 0 5 0 5 1 5 3 4 3 1 4 5 6 1 4 3 7 1 6 1 6 4 8 3 9 3 10 2 11 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -30 -1 -38 -7 -35 -4 -38 2 -38 2 -36 4 -38 5 -39 5 -38 6 -39 5 -39 6 -38 6 -42 9 -39 10 -41 8 -40 9 -42 12 -38 11 -35 8 -41 6 -41 11 -41 6 -37 9 -38 11 -38 10 -36 10 -34 6 -38 13 -40 8 -38 4 -33 9 -37 8 -39 8 -36 8 -37 9 -39 8 -38 9 -35 10 -34 10 -34 8 -34 9 -34 9 -33 10 -35 11 -30 8 -29 9 -30 11 -31 9 -25 7 -24 9 -25 7 -24 7 -23 9 -25 7 -24 8 -22 3 -19 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -10 26 -10 26 -9 29 -11 29 -13 28 -13 25 -11 26 -14 23 -12 25 -15 25 -16 24 -14 25 -18 23 -16 22 -17 18 -16 19 -15 17 -15 15 -13 17 -13 16 -13 10 -12 13 -9 11 -9 12 -9 12 -6 13 -3 13 -6 11 -3 12 -3 12 -4 10 -3 12 1 10 -1 11 1 10 1 11 3 6 5 8 2 10 4 10 4 7 8 5 9 5 8 8 11 3 10 3 13 1 12 1 12 2 14 2 16 3 18 -3 20 1 23 -2 23 -4 25 -3 26 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,808640,0,135,0,0,1.00238,384,[-121 112 8 0 0 0 0 0 0 0 0 0 29 -23 28 -22 29 -25 32 -22 30 -20 24 -19 29 -23 28 -16 30 -17 31 -16 31 -15 31 -17 34 -15 32 -12 28 -9 27 -11 20 -10 20 -9 22 -9 21 -8 19 -4 21 -5 12 -6 16 -8 18 -9 11 -10 0 0 8 -11 12 -12 11 -13 3 -12 9 -12 7 -14 8 -15 8 -9 0 -14 -2 -14 -2 -14 2 -13 1 -12 -1 -11 -7 -12 -7 -12 -3 -11 -12 -9 -11 -8 -15 -10 -14 -11 -10 -10 -17 -6 -16 -4 -19 -11 -24 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 25 -25 30 -23 34 -26 27 -20 36 -20 34 -18 35 -21 36 -19 36 -21 33 -23 35 -25 32 -25 37 -23 36 -25 36 -21 36 -25 42 -24 35 -22 29 -21 39 -19 37 -22 31 -18 34 -22 34 -25 33 -22 33 -23 35 -17 36 -22 37 -16 41 -22 33 -17 36 -20 35 -17 35 -15 35 -23 37 -18 32 -20 33 -19 31 -18 30 -17 32 -14 30 -16 33 -16 33 -17 28 -16 29 -13 25 -16 27 -14 26 -13 24 -12 26 -10 24 -13 23 -12 22 -13 22 -10 25 -10 20 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 30 -19 24 -17 30 -18 29 -15 29 -15 28 -13 27 -15 28 -13 30 -11 30 -10 31 -12 28 -13 32 -10 28 -6 22 -5 25 -8 22 -8 20 -5 21 -6 18 -3 18 -3 20 -4 15 -5 15 -8 17 -6 12 -10 12 -8 10 -10 9 -7 9 -11 6 -10 10 -9 8 -10 5 -12 7 -11 3 -10 0 -12 2 -13 3 -10 0 -12 0 -10 -4 -13 -5 -11 -5 -11 -7 -13 -9 -9 -9 -10 -10 -9 -10 -9 -12 -10 -16 -6 -19 -12 -20 -12 -17 -21 -23 -13 -24 -15 -28 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,809130,0,135,0,0,1.01467,384,[-121 112 8 0 0 0 0 0 0 0 0 0 13 -10 13 -9 13 -12 13 -10 14 -9 14 -7 13 -8 14 -7 15 -6 14 -7 14 -7 14 -7 14 -7 15 -4 13 -4 14 -4 11 -3 10 -2 10 -3 10 -4 9 -2 10 -3 8 -2 7 -4 7 -5 7 -4 0 0 6 -3 5 -5 4 -6 4 -5 4 -5 4 -7 4 -6 4 -6 2 -5 1 -4 0 -6 -2 -6 -1 -6 0 -7 -2 -6 -1 -6 -4 -6 -3 -5 -4 -5 -4 -5 -4 -5 -7 -7 -6 -7 -8 -8 -7 -7 -9 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 25 -28 27 -20 35 -17 32 -21 30 -22 29 -23 31 -27 32 -25 30 -28 28 -28 30 -26 28 -30 27 -29 31 -30 31 -25 29 -28 33 -28 24 -31 23 -30 28 -28 30 -28 25 -28 31 -28 26 -29 26 -28 28 -28 26 -25 30 -31 26 -26 30 -24 25 -27 23 -26 26 -26 28 -25 26 -29 26 -27 26 -27 25 -27 25 -26 21 -24 23 -25 23 -24 24 -24 21 -23 18 -24 23 -21 18 -24 18 -22 17 -20 15 -20 16 -17 13 -16 17 -19 16 -16 16 -15 18 -18 5 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 24 -20 24 -20 25 -19 24 -20 26 -20 25 -17 22 -17 26 -13 27 -15 27 -16 27 -14 24 -13 27 -14 26 -12 24 -8 24 -7 21 -10 23 -6 18 -8 19 -5 17 -6 17 -9 16 -7 12 -7 14 -8 11 -9 12 -6 7 -7 8 -12 8 -9 5 -10 7 -11 9 -12 6 -10 7 -13 2 -10 2 -8 0 -12 0 -12 1 -13 -2 -10 -2 -9 -2 -10 -6 -11 -7 -10 -4 -8 -11 -9 -9 -10 -12 -10 -12 -12 -16 -11 -18 -9 -17 -11 -20 -12 -23 -13 -24 -13 -22 -14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,925724,0,390,0,0,1.11999,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 11 32 10 30 9 32 10 32 8 32 6 30 6 31 3 30 6 31 1 30 2 31 2 33 0 29 -1 29 -2 26 -1 29 -3 24 -2 24 -2 20 -2 21 -1 18 -1 18 0 15 1 16 2 17 3 14 0 0 4 14 5 13 6 11 6 12 5 10 6 9 7 8 8 8 9 7 8 6 9 6 9 5 9 4 10 3 11 2 11 1 11 0 12 -2 12 -2 12 -3 14 -4 14 -6 16 -8 15 -9 16 -9 17 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,946805,0,390,0,0,1.14045,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 0 16 -1 17 -1 18 -3 19 -3 17 -2 16 -3 16 -3 15 -4 15 -5 15 -5 17 -5 15 -6 16 -8 14 -7 14 -7 13 -6 11 -6 10 -5 11 -7 10 -6 9 -5 10 -4 7 -4 9 -3 9 -3 6 0 0 -2 6 -1 9 -1 8 0 6 0 8 2 7 1 6 2 7 2 5 1 4 3 5 3 6 3 5 3 5 4 2 5 1 7 3 7 0 6 0 7 -1 7 0 8 2 9 -1 10 -2 10 -2 10 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 -34 -4 -39 -11 -39 -8 -39 -6 -40 -5 -39 -7 -42 -5 -45 -4 -43 -5 -43 -5 -43 -5 -43 -3 -44 0 -44 -2 -48 -2 -44 -2 -47 0 -44 2 -41 -3 -44 -6 -44 0 -41 -4 -41 -2 -43 1 -42 -1 -40 -2 -40 -4 -41 2 -44 -6 -41 -3 -39 -1 -42 0 -40 -4 -41 -4 -41 0 -40 -1 -39 1 -38 1 -36 -1 -34 -2 -36 -1 -37 -1 -38 0 -35 0 -33 1 -32 -1 -30 -2 -30 3 -29 1 -27 -1 -24 2 -25 0 -25 1 -26 0 -25 -1 -25 0 -21 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -5 34 -7 28 -6 35 -8 34 -9 31 -7 30 -9 31 -10 29 -11 30 -13 29 -12 32 -13 29 -15 29 -14 24 -15 23 -13 22 -12 23 -13 20 -12 20 -11 16 -10 18 -10 17 -6 14 -9 15 -8 18 -5 12 -5 9 -3 13 -1 14 -1 15 1 12 -1 15 0 13 2 12 2 13 6 8 5 8 6 9 4 10 5 8 7 7 10 5 9 3 11 5 10 3 11 1 13 -1 15 0 15 0 16 -2 17 -4 20 -4 21 -4 24 -9 26 -7 26 -9 27 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,947400,0,390,0,0,1.15159,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 15 6 16 5 15 6 14 8 14 8 14 7 12 6 12 7 12 8 10 9 12 9 12 10 12 10 9 11 9 10 11 10 7 9 7 8 6 9 6 5 6 8 6 5 6 5 4 5 5 5 7 3 0 0 7 4 5 3 6 3 6 1 4 2 4 2 5 1 5 1 6 -1 5 -2 6 -3 4 -1 5 -2 5 -2 5 -3 3 -3 2 -4 3 -5 5 -5 4 -5 4 -6 2 -9 1 -9 1 -11 4 -10 3 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 -15 -41 -8 -40 -11 -32 -20 -28 -15 -32 -17 -34 -17 -40 -23 -40 -17 -36 -17 -38 -23 -35 -26 -34 -21 -37 -20 -40 -25 -32 -22 -33 -17 -39 -15 -30 -23 -32 -18 -36 -11 -28 -25 -31 -21 -28 -12 -29 -23 -31 -22 -31 -20 -28 -22 -32 -25 -31 -18 -44 -17 -33 -21 -30 -21 -29 -15 -33 -18 -31 -21 -26 -23 -27 -22 -29 -19 -29 -20 -25 -18 -26 -19 -25 -19 -23 -19 -22 -18 -26 -16 -21 -19 -24 -15 -23 -19 -20 -14 -17 -15 -20 -14 -16 -13 -20 -14 -17 -16 -16 -6 -15 -18 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 25 18 22 14 23 16 24 18 21 18 21 19 20 18 19 21 20 19 17 18 18 22 18 21 18 22 14 22 13 22 14 19 12 18 11 19 8 17 10 13 10 15 8 14 9 12 7 11 8 12 8 8 9 11 11 9 9 5 9 3 10 4 12 4 8 4 10 2 9 1 10 1 10 0 10 -1 9 -4 10 -1 10 -4 10 -5 7 -3 3 -7 6 -7 8 -9 7 -9 6 -9 5 -14 4 -15 5 -18 4 -17 9 -20 10 -20 3 -26 17 -24 4 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,947802,0,390,0,0,1.16268,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -28 7 -28 6 -31 7 -29 8 -30 5 -26 2 -28 3 -28 2 -28 4 -28 0 -29 1 -30 -2 -27 -2 -26 -3 -23 -5 -25 -3 -21 -3 -23 -3 -19 -3 -21 -3 -18 -2 -17 -2 -15 -2 -15 0 -17 0 -14 0 0 0 -13 2 -13 3 -12 4 -11 4 -9 3 -9 5 -10 7 -7 6 -8 7 -7 8 -8 7 -6 6 -5 7 -5 8 -5 9 -3 9 -2 11 0 11 1 10 2 10 1 12 5 13 4 14 7 16 6 16 9 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,985484,0,82,0,0,1.17897,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 15 -4 14 -5 15 -6 15 -6 14 -5 13 -7 14 -7 11 -7 12 -7 13 -9 13 -9 12 -10 14 -9 11 -9 11 -9 11 -7 8 -7 7 -7 9 -7 8 -6 7 -5 8 -5 5 -5 7 -5 8 -4 5 0 0 -3 6 -2 7 -1 6 -1 6 -1 7 -1 6 1 7 0 5 1 6 0 3 2 4 2 5 2 5 3 5 3 2 4 1 5 3 5 2 4 1 5 0 6 1 6 2 8 1 9 0 10 -1 10 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -29 -14 -34 -16 -33 -18 -33 -9 -33 -6 -34 -7 -37 -4 -38 -6 -39 -4 -34 -5 -38 -3 -36 -3 -38 -1 -37 -1 -40 -2 -39 -2 -40 -1 -38 0 -37 -2 -36 -5 -38 -3 -35 -2 -34 -3 -39 2 -34 0 -36 2 -34 -4 -38 -1 -38 -4 -36 -9 -34 0 -34 -1 -37 -4 -32 -3 -34 0 -34 -1 -35 -3 -31 0 -34 0 -30 0 -31 0 -33 -1 -34 0 -29 -1 -28 -2 -31 1 -25 0 -30 1 -22 -1 -23 -1 -22 -1 -22 -1 -22 1 -23 0 -22 -2 -21 -2 -16 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 28 -4 26 -2 31 -6 28 -5 29 -5 25 -6 27 -5 24 -6 24 -9 25 -10 26 -9 23 -9 26 -12 25 -11 21 -10 21 -8 22 -10 16 -8 17 -8 18 -9 14 -6 16 -7 12 -4 13 -6 15 -2 11 1 9 -2 11 0 12 -1 12 0 9 2 12 1 11 3 11 3 10 3 8 4 6 6 7 5 8 5 8 4 8 8 4 8 2 12 5 10 1 11 -1 11 -1 11 -1 13 -1 15 -2 15 -3 18 -5 19 -6 23 -13 21 -14 21 -10 24 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,985805,0,82,0,0,1.18988,384,[82 -96 4 0 0 0 0 0 0 0 0 0 14 11 12 10 12 14 13 14 11 12 10 12 11 15 8 13 9 13 7 14 8 15 8 15 8 16 6 13 5 13 6 13 5 11 4 12 4 11 5 12 3 10 4 10 4 8 4 6 4 10 6 6 0 0 5 5 4 4 6 4 7 3 5 5 6 3 5 2 4 2 6 1 7 -1 7 -1 4 1 6 -1 5 -1 5 -1 5 -4 5 -3 6 -5 5 -4 5 -6 4 -6 1 -8 4 -8 3 -11 4 -9 5 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -38 -1 -39 -1 -42 -3 -38 -4 -39 -14 -36 -11 -39 -11 -43 -18 -40 -12 -36 -15 -41 -15 -37 -14 -40 -17 -38 -20 -40 -22 -41 -16 -43 -21 -38 -17 -37 -22 -40 -19 -39 -15 -39 -19 -34 -16 -38 -16 -35 -19 -37 -18 -38 -17 -38 -14 -37 -20 -39 -14 -36 -10 -35 -16 -36 -16 -34 -14 -37 -15 -35 -15 -36 -14 -36 -11 -34 -15 -33 -12 -31 -15 -34 -15 -33 -15 -30 -15 -26 -14 -33 -13 -27 -13 -29 -14 -26 -12 -23 -12 -23 -13 -23 -10 -17 -11 -22 -7 -22 -11 -17 -18 -19 3 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 27 17 24 19 28 19 27 19 25 20 22 17 22 19 22 18 23 22 20 22 20 23 20 22 19 26 16 24 14 22 16 21 17 19 10 19 10 15 14 17 9 15 9 15 13 13 11 11 8 15 15 10 12 2 12 8 9 7 10 5 12 4 10 7 15 2 10 2 11 -1 12 -1 12 -1 14 -3 8 -1 10 -5 7 -5 8 -4 9 -6 5 -7 11 -9 7 -10 6 -10 5 -11 4 -15 4 -16 2 -21 4 -19 6 -20 -2 -26 -2 -29 2 -29 0 -27 -1 -1 ]
