type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,14:F6:D8:B2:06:06,-85,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,723900,0,127,0,0,0.920353,128,[127 -16 7 0 0 0 0 0 0 0 0 0 -6 10 -4 8 -5 10 -5 17 -1 10 -12 10 3 6 -3 6 -6 13 -4 8 -8 6 -7 8 -6 6 0 11 -4 3 -1 8 -5 5 -5 10 5 7 -6 7 -2 7 6 12 -1 14 2 8 -1 18 0 22 0 0 -9 21 -17 24 -12 23 -17 22 -14 17 -15 20 -20 19 -22 14 -18 15 -24 17 -15 23 -14 19 -19 17 -18 18 -16 12 -15 12 -14 11 -9 5 -9 10 -3 10 -14 9 -10 13 -6 19 -4 17 -2 14 -2 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,4030760,0,30,0,0,4.22674,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -13 26 -15 25 -16 25 -16 26 -16 22 -17 20 -16 20 -15 18 -16 18 -16 17 -17 19 -17 20 -16 18 -15 17 -15 17 -17 19 -15 16 -15 15 -16 16 -15 17 -14 16 -14 18 -14 15 -14 17 -14 19 -15 17 0 0 -13 16 -13 16 -13 16 -12 15 -11 13 -10 14 -9 14 -8 12 -8 14 -6 12 -5 15 -4 13 -3 14 -2 15 -1 15 -1 15 1 17 0 17 1 18 2 17 1 19 0 19 1 19 0 20 -1 20 -1 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-83,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,6128615,0,157,0,0,6.32484,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 1 17 1 14 -3 12 -2 15 -5 12 -4 13 -1 12 -3 13 -3 8 -4 11 0 7 -1 9 -2 9 -1 8 0 9 3 10 4 8 3 8 1 11 1 9 2 9 1 10 4 9 3 11 5 10 8 11 0 0 6 11 6 11 7 13 7 8 7 10 6 13 7 12 4 11 5 9 4 6 4 7 6 7 3 6 3 5 2 6 2 6 0 4 0 2 -1 3 -2 1 -4 1 -2 3 -5 2 -3 0 -5 -1 -7 -1 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 3 10 1 7 4 7 2 10 -1 10 0 8 1 7 1 8 2 7 4 3 0 5 1 1 2 3 1 2 2 1 1 -1 1 -3 4 -2 2 -3 0 -5 0 -5 -1 -5 -2 -8 -3 -8 -5 -8 -5 -10 -7 -11 -10 -12 -8 -12 -11 -13 -12 -16 -14 -14 -14 -11 -16 -12 -15 -9 -17 -11 -19 -10 -20 -10 -19 -7 -23 -8 -20 -4 -22 -5 -23 -5 -24 -1 -26 -1 -25 2 -27 4 -23 4 -24 6 -27 6 -28 7 -29 11 -26 8 -25 10 -26 11 -30 11 -29 15 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -2 17 -1 15 -1 11 0 14 -1 10 -2 11 0 11 -3 13 -5 10 -3 9 0 9 -1 9 -1 8 0 10 1 9 3 6 1 10 2 8 1 9 0 9 2 9 3 9 4 8 4 11 5 10 7 10 7 10 7 9 4 11 6 10 6 9 6 10 5 8 6 8 7 10 5 10 4 6 5 7 4 8 4 8 3 6 1 5 1 7 1 4 -1 1 -2 2 -1 1 -3 1 -2 0 -4 1 -3 -1 -6 0 -6 1 -8 -3 -8 -2 -9 0 -4 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-82,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,6166061,0,135,0,0,6.36218,384,[-121 112 8 0 0 0 0 0 0 0 0 0 15 -6 14 -13 12 -4 13 -4 14 -3 13 -3 12 -4 9 -2 11 -2 6 -1 8 -1 13 -3 9 0 8 -1 9 1 10 -3 10 0 11 -2 11 -2 13 -2 14 -2 12 0 12 -3 11 -2 15 0 17 -4 0 0 15 -2 15 -2 16 -3 15 -3 15 -1 17 0 16 0 15 0 18 0 11 -2 13 -1 11 0 12 0 10 1 8 2 9 -1 6 -1 4 1 4 0 3 -1 4 1 1 0 3 -1 -2 -1 -3 -1 -3 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -5 7 -3 8 -4 10 -4 11 -2 10 -2 9 -2 9 -2 10 0 7 -2 7 -2 6 0 7 -2 5 0 3 -1 3 0 3 1 4 3 4 2 3 3 1 3 -1 3 -2 4 -3 3 -4 4 -5 3 -6 3 -7 3 -9 3 -11 2 -12 6 -11 2 -13 3 -15 2 -17 2 -14 4 -17 2 -14 1 -18 0 -20 -2 -17 -1 -17 -3 -19 -1 -19 -5 -21 -5 -22 -6 -23 -6 -21 -8 -21 -8 -21 -9 -23 -8 -24 -11 -25 -12 -25 -12 -26 -13 -24 -10 -31 -13 -27 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 14 0 12 0 11 2 11 3 9 2 10 3 8 4 9 5 6 4 8 2 6 3 6 4 8 2 7 2 4 4 6 4 8 3 7 2 9 3 8 2 9 2 9 3 9 3 9 4 11 4 12 2 13 8 12 4 13 2 14 2 11 2 13 4 12 4 12 4 12 4 12 3 10 3 9 2 11 5 8 4 7 4 8 4 5 3 5 1 3 3 2 1 4 -1 3 2 0 0 0 -1 -1 0 -2 -1 -4 -1 -3 -2 -3 -3 -5 -2 -7 -5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,6354606,0,390,0,0,6.55115,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 19 4 15 8 16 8 17 9 12 10 12 12 9 12 12 12 12 12 11 13 10 13 12 10 12 9 12 10 11 9 16 10 15 10 17 9 17 9 19 11 18 9 19 11 18 9 20 7 24 7 24 9 0 0 25 8 27 10 28 10 27 8 25 8 28 8 28 7 28 8 28 8 27 8 28 8 24 7 25 5 22 7 20 8 20 5 18 5 16 2 14 3 12 1 12 2 10 -1 8 -1 6 -3 6 -3 4 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,6380043,0,390,0,0,6.57603,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 4 -4 4 -3 8 2 9 4 8 2 7 2 3 1 3 3 5 4 6 3 3 1 4 4 7 1 8 4 7 3 6 3 8 4 8 4 10 3 11 7 13 8 14 9 8 7 15 7 16 9 14 7 0 0 15 11 17 9 17 9 16 11 16 10 18 12 18 14 18 11 14 13 15 9 16 9 14 10 15 10 15 8 10 10 11 9 12 7 11 5 11 4 10 5 9 3 9 2 6 1 8 0 6 1 6 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 -1 -6 -3 -11 -3 -9 0 -9 -2 -8 1 -9 1 -10 1 -9 1 -10 1 -10 3 -9 2 -10 2 -7 3 -8 4 -7 3 -6 6 -5 6 -8 6 -5 6 -5 7 -4 7 1 8 -1 8 0 8 2 9 0 8 4 9 6 9 6 8 6 7 7 9 10 10 11 9 10 8 11 9 12 11 14 10 13 10 16 8 17 6 17 9 18 7 15 6 19 7 19 5 21 6 22 5 21 4 21 5 23 3 26 3 25 4 26 3 27 2 28 4 29 5 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 7 -2 7 -1 5 2 8 5 5 5 5 3 2 4 4 4 4 3 2 3 4 3 5 5 4 4 5 4 5 5 5 4 7 4 6 7 7 7 8 8 9 7 9 9 8 7 12 9 11 12 12 10 8 16 13 14 11 11 12 12 11 11 12 14 11 14 14 15 13 15 11 14 11 11 10 13 10 11 11 11 9 11 8 10 7 9 9 7 7 7 8 6 6 5 7 5 6 3 6 1 5 2 5 2 5 1 1 2 5 -1 5 -4 1 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,6402855,0,82,0,0,6.59877,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -15 2 -13 0 -16 0 -16 -2 -14 -2 -13 -5 -14 -4 -13 -5 -12 -6 -13 -7 -15 -8 -14 -7 -15 -6 -15 -5 -15 -6 -21 -8 -18 -6 -17 -9 -19 -6 -22 -7 -21 -6 -23 -8 -23 -9 -25 -10 -28 -10 -28 -10 0 0 -29 -7 -30 -9 -30 -8 -32 -8 -29 -9 -30 -8 -33 -10 -30 -10 -33 -8 -30 -10 -31 -11 -27 -10 -26 -9 -25 -10 -25 -9 -22 -6 -22 -7 -19 -4 -17 -3 -14 -1 -13 -2 -13 -1 -10 2 -9 2 -7 3 -5 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,6853462,0,82,0,0,7.0494,384,[82 -96 4 0 0 0 0 0 0 0 0 0 6 18 5 19 6 19 4 20 4 20 1 19 1 20 -1 17 -1 18 3 18 0 20 1 19 0 18 0 19 -1 20 -1 21 -1 19 -1 19 1 16 -2 18 -3 16 0 20 -2 18 2 17 -1 18 1 18 0 0 -1 17 2 17 1 16 2 15 -1 15 1 15 0 15 0 12 1 12 1 10 3 11 1 9 2 9 3 8 2 6 2 4 4 4 5 1 5 1 6 0 7 -1 5 0 7 -3 7 -4 8 -5 9 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -24 -9 -22 -23 -30 -14 -23 -18 -23 -19 -22 -18 -21 -19 -24 -19 -18 -18 -19 -13 -17 -15 -16 -17 -16 -15 -9 -14 -13 -17 -7 -17 -9 -16 -2 -16 -4 -15 -3 -18 2 -14 2 -13 3 -5 -7 -6 6 -13 11 -8 10 -10 15 -9 15 -10 19 -7 18 -11 22 -8 22 -7 26 -7 25 -6 24 -5 29 -4 25 -5 26 -5 31 0 30 2 30 3 30 3 30 6 29 5 32 9 32 15 33 10 32 12 33 11 34 14 36 14 40 19 38 18 36 16 39 18 45 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 6 35 1 37 3 37 -2 39 2 37 -4 35 -8 33 -6 32 -9 37 -7 32 -7 34 -9 31 -7 36 -8 35 -9 36 -9 31 -5 38 -10 32 -7 31 -8 32 -8 31 -8 36 -8 28 -6 31 -6 31 -3 32 -10 29 -5 33 -4 30 -3 28 -4 26 -6 26 -2 25 -5 23 -4 26 -4 22 -2 22 2 20 0 16 0 16 2 15 4 14 5 9 6 6 7 5 9 2 8 1 12 2 14 -1 13 -2 13 -5 14 -7 18 -4 17 -1 24 -11 26 -9 20 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,6859592,0,82,0,0,7.06031,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -26 -4 -25 -5 -27 -6 -25 -7 -24 -9 -22 -9 -23 -10 -21 -11 -21 -11 -21 -12 -22 -11 -21 -11 -20 -11 -20 -11 -18 -11 -22 -11 -18 -11 -19 -11 -18 -11 -20 -11 -19 -11 -19 -11 -16 -10 -19 -10 -21 -10 -19 -9 0 0 -19 -9 -18 -8 -19 -7 -19 -8 -17 -6 -16 -6 -17 -7 -15 -6 -16 -5 -15 -5 -14 -4 -11 -3 -12 -3 -10 -1 -9 -2 -8 0 -7 2 -7 2 -6 5 -5 5 -4 5 -4 9 -3 7 -3 9 -3 10 -1 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,7352339,0,82,0,0,7.54828,384,[82 -96 4 0 0 0 0 0 0 0 0 0 24 3 24 5 27 5 26 6 25 6 23 6 19 5 20 4 17 4 19 3 19 3 19 5 18 3 17 3 19 4 18 0 16 0 16 -2 18 -1 18 1 19 1 18 0 15 1 17 -1 18 0 15 1 0 0 13 1 14 0 15 1 12 -1 12 2 12 2 8 1 10 -1 6 -1 4 1 4 -1 5 0 2 -1 -1 -2 -1 -2 -2 -2 -1 -4 -4 -3 -4 -4 -5 -5 -5 -5 -6 -6 -7 -8 -9 -9 -9 -8 -7 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 15 -13 13 -16 23 -14 22 -10 17 -10 12 -13 18 -14 15 -7 16 -3 17 -5 10 -1 9 -1 15 4 13 6 14 6 14 6 10 11 13 11 14 14 10 14 11 18 10 19 9 17 7 21 10 19 8 24 11 23 8 21 15 26 9 25 2 26 8 27 7 28 6 25 1 29 8 27 7 27 1 26 3 27 0 22 -2 28 -10 27 -2 29 -4 24 -12 26 -12 24 -15 28 -17 20 -19 24 -20 29 -25 33 -26 30 -26 40 -28 30 -25 32 -28 39 -19 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 49 7 46 11 45 12 45 17 46 15 45 16 36 11 39 8 36 13 35 8 36 11 33 6 34 7 35 11 33 5 35 6 32 1 35 2 29 1 31 7 34 4 33 1 33 -1 31 2 31 2 28 2 27 7 27 -1 27 3 23 5 24 1 22 3 20 1 17 2 18 -2 14 -1 8 -1 10 -3 8 2 5 -2 -2 -2 -4 -3 -3 -4 -1 -9 -8 -8 -8 -11 -10 -11 -8 -12 -14 -10 -11 -14 -15 -16 -16 -12 -16 -13 -15 -15 -12 -21 -15 -19 -20 -13 -1 -1 ]
