type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,31425,0,30,0,0,0.22482,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -17 8 -18 9 -18 8 -18 7 -18 5 -17 4 -15 3 -16 1 -18 2 -17 1 -18 -1 -19 0 -18 -1 -17 -2 -18 -3 -19 -2 -16 -2 -16 -3 -18 -4 -17 -3 -17 -3 -18 -4 -17 -5 -18 -4 -21 -4 -22 -5 0 0 -22 -4 -21 -4 -21 -5 -23 -3 -21 -4 -22 -3 -22 -2 -21 -4 -21 -1 -19 -1 -22 0 -19 -1 -20 0 -21 3 -20 2 -20 3 -21 3 -19 4 -17 5 -18 6 -18 7 -18 5 -17 7 -17 5 -16 6 -15 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,71944,0,157,0,0,0.265229,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 1 13 3 12 2 12 1 13 -2 12 -2 11 -3 11 -4 12 -5 11 -2 12 -4 12 -5 12 -7 10 -5 10 -6 9 -9 9 -7 10 -7 8 -9 6 -9 8 -10 8 -9 7 -10 7 -11 8 -11 9 -11 10 0 0 -11 9 -9 7 -11 9 -11 9 -12 8 -11 10 -13 10 -11 8 -11 9 -10 8 -10 9 -10 10 -9 9 -9 12 -8 9 -9 11 -8 13 -6 11 -7 10 -6 11 -6 10 -5 9 -4 11 -2 11 -5 12 -2 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 16 17 15 23 8 17 4 15 3 15 2 13 4 16 3 11 2 15 1 9 4 9 1 2 3 6 1 6 -2 -1 0 -1 -1 -3 5 -7 1 -5 9 -6 4 -11 6 -6 4 -8 3 -10 8 -10 7 -13 8 -13 14 -17 9 -18 15 -21 8 -20 19 -20 17 -25 22 -21 23 -23 23 -25 23 -24 30 -24 29 -26 33 -27 32 -28 32 -27 34 -31 39 -27 33 -29 37 -32 41 -29 42 -30 39 -31 40 -34 43 -32 45 -31 40 -31 39 -31 40 -36 44 -34 37 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -6 21 -8 23 -5 20 -10 20 -9 21 -11 17 -11 15 -13 17 -15 17 -10 15 -14 13 -16 14 -18 11 -16 12 -16 10 -22 9 -23 12 -19 7 -19 7 -19 9 -20 8 -21 5 -20 8 -20 7 -23 7 -22 7 -28 -2 -25 8 -21 6 -22 8 -23 8 -26 7 -22 8 -23 8 -20 9 -22 10 -22 10 -25 13 -23 11 -23 13 -22 12 -19 12 -21 17 -21 16 -19 14 -17 14 -17 14 -14 17 -18 15 -15 15 -10 17 -11 17 -13 17 -14 14 -14 19 -16 22 -8 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,103962,0,135,0,0,0.297097,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -14 0 -14 1 -17 -2 -16 -2 -15 -6 -11 -4 -13 -3 -11 -5 -11 -5 -14 -7 -11 -8 -11 -6 -12 -9 -11 -7 -12 -9 -9 -8 -8 -7 -7 -9 -8 -8 -8 -10 -7 -10 -9 -11 -8 -11 -9 -12 -8 -13 -7 -11 0 0 -7 -12 -11 -12 -9 -10 -10 -12 -8 -12 -9 -13 -9 -13 -10 -11 -9 -11 -10 -10 -10 -9 -8 -11 -11 -8 -11 -8 -12 -8 -11 -7 -13 -9 -12 -5 -11 -6 -12 -5 -12 -6 -15 -8 -13 -5 -12 -3 -13 -2 -12 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 24 5 16 14 15 7 14 9 14 5 13 4 15 1 16 2 11 0 8 -6 12 0 5 1 9 -2 4 -3 4 -2 3 -6 3 -5 2 -6 3 -5 -1 -7 -1 -8 -1 -13 0 -14 -3 -18 -2 -21 -4 -18 -3 -22 0 -24 -3 -23 -2 -24 0 -26 -4 -32 2 -31 0 -31 0 -33 -1 -36 0 -39 2 -44 3 -39 3 -40 7 -41 4 -49 2 -47 3 -49 4 -50 8 -48 6 -53 7 -51 5 -49 6 -53 8 -52 7 -51 7 -55 4 -60 5 -55 7 -52 0 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -25 5 -25 4 -30 0 -28 -1 -25 -3 -21 0 -21 -2 -23 -2 -21 -4 -24 -6 -22 -7 -25 -8 -26 -11 -23 -9 -24 -11 -22 -15 -20 -12 -17 -13 -20 -13 -21 -16 -15 -15 -21 -15 -20 -14 -20 -14 -18 -18 -19 -15 -18 -15 -18 -18 -21 -20 -22 -17 -20 -16 -20 -19 -21 -21 -19 -17 -22 -16 -20 -16 -21 -14 -21 -14 -20 -14 -23 -12 -24 -12 -26 -10 -21 -10 -22 -7 -22 -5 -23 -8 -21 -5 -23 -6 -23 -8 -25 -4 -22 0 -24 -1 -22 3 -22 2 -23 7 -24 8 -20 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,28089,0,30,0,0,0.220479,128,[30 -32 1 0 0 0 0 0 0 0 0 0 8 2 7 0 9 3 10 3 11 3 8 4 11 5 10 5 10 4 12 6 13 6 13 8 14 8 14 8 13 8 17 8 14 9 15 9 16 9 16 8 18 7 19 8 17 9 19 11 21 11 19 10 0 0 21 10 22 12 21 10 22 11 19 11 21 10 21 10 18 9 20 11 20 11 20 10 19 10 19 11 20 9 18 8 19 8 20 9 18 8 18 7 17 7 16 6 17 6 15 5 16 7 15 5 15 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,75372,0,157,0,0,0.267829,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 8 3 8 3 10 3 11 4 10 4 10 6 11 6 11 5 13 8 13 9 13 9 15 10 15 10 15 10 15 11 17 13 14 11 16 12 14 13 16 12 16 11 18 14 15 13 17 14 19 14 19 14 0 0 18 14 20 15 20 14 19 15 18 13 20 15 21 15 18 14 21 14 19 16 19 16 17 15 18 15 20 15 18 15 19 14 21 15 19 14 18 13 19 12 18 12 18 10 19 12 18 12 18 11 19 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,103992,0,135,0,0,0.296287,128,[-121 112 8 0 0 0 0 0 0 0 0 0 10 -4 10 -3 13 0 12 -1 13 -2 13 -2 14 -1 13 1 15 -1 15 1 17 -2 18 -1 18 0 18 0 17 1 21 2 19 3 20 3 20 2 20 2 19 3 22 2 20 3 22 2 25 1 24 2 0 0 24 2 26 2 25 2 27 3 24 1 25 2 26 3 25 2 25 2 25 4 25 2 23 2 25 3 25 3 23 4 23 3 27 2 22 3 22 4 24 2 22 2 22 1 21 0 22 1 21 1 20 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,118256,0,390,0,0,0.310943,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -10 -2 -11 -3 -12 -3 -14 -3 -13 -2 -13 -4 -13 -5 -13 -5 -14 -5 -15 -6 -16 -6 -18 -7 -17 -7 -17 -6 -17 -9 -20 -7 -18 -8 -18 -10 -18 -9 -18 -9 -20 -9 -21 -12 -19 -10 -20 -11 -22 -11 -22 -10 0 0 -23 -13 -23 -13 -23 -12 -23 -11 -21 -11 -23 -13 -23 -13 -21 -13 -23 -14 -21 -14 -23 -13 -20 -13 -21 -13 -21 -13 -20 -14 -19 -14 -22 -13 -19 -14 -19 -12 -19 -11 -18 -11 -19 -11 -19 -11 -20 -10 -19 -9 -17 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,138031,0,390,0,0,0.330423,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 5 7 2 8 3 10 4 11 2 11 3 11 2 12 2 12 1 14 3 15 3 16 5 16 2 17 2 18 2 16 3 20 2 18 1 19 1 18 1 19 2 20 1 20 0 21 3 20 4 22 1 22 0 0 2 24 3 24 2 24 3 25 1 22 2 25 3 24 2 23 3 24 1 24 2 25 2 23 2 23 2 24 1 22 2 22 3 24 2 21 2 21 3 19 3 21 4 20 5 21 4 20 5 19 6 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,155016,0,82,0,0,0.347014,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 -7 -6 -6 -6 -9 -7 -10 -7 -10 -7 -10 -6 -11 -5 -11 -7 -12 -6 -13 -8 -14 -7 -16 -9 -15 -8 -15 -7 -15 -10 -17 -8 -17 -8 -16 -7 -17 -7 -18 -8 -17 -8 -20 -7 -18 -9 -18 -9 -22 -10 -20 0 0 -10 -22 -10 -22 -10 -22 -10 -22 -9 -20 -9 -22 -9 -24 -8 -22 -10 -22 -9 -22 -9 -23 -9 -21 -10 -21 -9 -23 -8 -21 -8 -21 -10 -22 -8 -21 -8 -20 -9 -20 -9 -19 -9 -19 -9 -19 -10 -18 -9 -18 -9 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,334883,0,82,0,0,0.526905,384,[82 -96 4 0 0 0 0 0 0 0 0 0 7 4 6 4 10 6 10 6 9 8 9 8 9 10 7 8 9 9 7 9 10 11 12 9 11 12 8 12 9 15 12 14 10 14 10 15 11 16 9 14 9 15 9 17 11 16 10 16 11 18 11 16 0 0 11 20 12 18 12 20 11 17 8 19 10 18 9 18 9 20 11 19 10 17 12 15 9 18 9 18 9 17 9 18 10 16 11 17 11 13 9 16 9 12 8 13 10 14 9 15 10 16 7 13 9 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 -18 15 -24 17 -20 12 -19 14 -18 12 -14 15 -17 13 -14 9 -19 6 -10 8 -12 6 -13 4 -16 6 -18 5 -15 3 -16 3 -16 4 -13 2 -15 0 -15 -6 -16 -2 -15 -1 -14 -1 -13 0 -13 0 -15 -5 -16 -2 -14 0 -13 -5 -15 -5 -18 -4 -13 -2 -12 -4 -9 -6 -10 -2 -12 -3 -9 -7 -9 -4 -12 -10 -4 -8 -9 -6 -6 -8 -6 -5 -8 -6 -7 -8 -5 -10 -1 -6 -3 -9 -4 -9 -5 -11 -5 -5 -2 -7 -6 -6 -2 -4 -2 -4 1 -12 -6 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 14 6 14 11 16 12 15 12 18 14 15 10 19 17 18 13 19 14 17 15 21 19 23 22 24 22 23 22 23 21 21 23 23 25 22 24 21 28 19 24 19 27 21 30 23 28 24 29 24 31 24 29 31 24 20 33 20 32 23 32 24 28 22 34 25 33 25 29 21 34 22 30 21 27 23 28 23 32 23 31 20 29 24 29 19 25 22 29 22 20 21 25 19 24 20 24 18 24 18 26 19 23 20 22 20 24 25 20 26 20 22 20 22 26 -1 -1 ]
