type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,758770,0,82,0,0,0.954548,384,[82 -96 4 0 0 0 0 0 0 0 0 0 12 -8 13 -8 12 -11 10 -11 9 -9 12 -7 10 -8 10 -9 11 -9 12 -12 11 -12 13 -12 11 -12 11 -11 13 -12 14 -10 14 -10 16 -8 16 -9 15 -8 14 -7 14 -5 15 -5 12 -8 13 -8 16 -6 0 0 14 -3 11 -3 10 -4 11 -3 7 -4 9 -6 6 -4 5 -5 9 -5 4 -4 2 -7 2 -10 -1 -10 -3 -12 3 -10 3 -11 1 -14 1 -15 5 -15 6 -15 6 -17 6 -18 4 -19 2 -20 7 -18 5 -17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 -37 -13 -36 -19 -37 -16 -32 -20 -28 -17 -24 -19 -22 -22 -28 -21 -23 -19 -21 -18 -22 -19 -20 -19 -20 -19 -16 -19 -20 -23 -14 -22 -15 -20 -14 -22 -17 -24 -15 -27 -14 -23 -12 -24 -11 -24 -13 -28 -11 -25 -10 -25 -13 -29 -11 -28 -11 -30 -10 -26 -20 -33 -10 -31 -7 -34 -11 -29 -7 -29 -10 -33 -12 -29 -9 -27 -9 -28 -8 -30 -12 -25 -8 -32 -7 -34 -6 -32 -11 -33 -8 -35 -8 -36 -10 -32 -8 -34 -11 -39 -16 -34 -12 -39 -13 -35 -17 -32 -18 -33 -21 -28 -20 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 26 -6 25 -5 25 -9 24 -10 21 -6 25 -6 22 -9 24 -11 26 -9 22 -11 24 -11 25 -9 26 -11 28 -8 29 -9 29 -7 29 -5 27 -3 31 -3 31 -1 31 -3 28 -3 26 3 27 0 26 -2 26 1 24 15 23 5 22 3 20 2 18 2 18 2 18 -2 13 -4 13 -5 12 -5 9 -8 12 -7 8 -17 12 -15 7 -15 11 -15 10 -15 12 -21 11 -21 17 -21 17 -23 16 -25 22 -28 20 -26 18 -29 22 -25 22 -24 31 -17 38 -22 36 -22 32 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,759603,0,82,0,0,0.966549,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -14 -4 -14 -6 -13 -5 -12 -5 -13 -1 -12 -1 -12 -1 -13 -3 -12 -2 -13 -2 -15 -4 -13 -2 -15 -4 -13 -3 -18 -4 -16 -5 -16 -3 -16 -5 -15 -5 -15 -4 -13 -7 -14 -5 -14 -5 -12 -7 -14 -7 -11 -7 0 0 -12 -6 -12 -4 -9 -4 -10 -6 -8 -3 -8 -1 -10 -1 -9 -1 -6 0 -6 -1 -6 3 -7 2 -9 3 -7 7 -9 9 -7 9 -9 10 -11 8 -8 11 -12 9 -15 10 -14 10 -13 10 -13 10 -16 8 -13 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 30 16 36 19 35 19 31 16 28 18 27 18 25 14 24 17 22 15 19 13 24 18 21 13 19 17 19 16 15 19 21 18 18 20 16 18 16 19 14 23 13 18 15 24 10 22 11 17 9 25 10 25 8 27 5 24 8 27 6 24 10 28 5 27 4 23 4 28 6 25 6 24 7 28 4 23 4 28 3 30 7 26 8 27 3 28 1 28 0 34 5 31 3 34 1 30 2 36 2 33 6 35 6 34 11 30 9 33 13 38 16 35 -5 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -22 -7 -22 -7 -23 -6 -23 -11 -22 -7 -21 -5 -20 -3 -24 -7 -20 -5 -23 -6 -28 -7 -26 -2 -28 -7 -29 -8 -29 -8 -29 -9 -30 -8 -28 -11 -27 -12 -26 -11 -25 -11 -28 -9 -25 -13 -23 -11 -25 -12 -22 -14 -17 -22 -21 -11 -18 -11 -18 -9 -16 -9 -15 -6 -16 -9 -16 -4 -16 -2 -14 0 -14 -1 -13 3 -8 8 -12 7 -13 12 -18 13 -19 15 -17 15 -20 16 -20 18 -21 18 -26 18 -25 20 -22 19 -26 18 -29 21 -26 19 -34 16 -30 16 -28 20 -32 18 -1 -1 ]
CSI_DATA,AP,14:F6:D8:B2:06:06,-81,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,3092606,0,127,0,0,3.28878,128,[127 -16 7 0 0 0 0 0 0 0 0 0 -17 22 -13 14 -18 16 -15 18 -14 13 -15 7 -13 12 -13 9 -8 11 -12 16 -12 13 -12 12 -13 12 -8 15 -12 10 -9 11 -9 10 -10 8 -8 7 -12 6 -6 9 -10 11 -6 5 -6 10 -6 11 -13 11 0 0 -14 9 -15 13 -15 10 -16 10 -14 10 -21 16 -19 10 -22 9 -22 13 -14 10 -20 12 -21 12 -23 12 -21 13 -25 13 -22 14 -18 11 -17 9 -18 9 -14 9 -13 5 -14 14 -11 9 -9 9 -9 10 -6 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,8546632,0,157,0,0,8.74267,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -15 4 -15 2 -14 5 -13 2 -15 5 -13 3 -13 3 -12 3 -13 3 -13 3 -15 4 -16 4 -14 4 -15 3 -15 2 -16 2 -16 2 -15 1 -14 1 -14 2 -15 0 -13 0 -13 0 -14 1 -14 -1 -12 1 0 0 -11 0 -12 0 -11 0 -11 1 -9 2 -9 -1 -6 0 -6 1 -5 3 -5 4 -4 5 -2 6 -3 7 -3 8 -3 10 -3 11 -2 10 -3 12 -5 11 -6 14 -5 12 -4 15 -4 14 -3 15 -7 14 -6 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 6 36 5 35 -1 34 -1 29 10 29 6 30 7 30 3 28 2 27 3 28 4 26 -1 31 -3 30 -1 30 -1 30 -3 32 -4 30 -2 27 0 27 -5 29 -5 27 -3 27 -5 27 -7 26 -8 24 -6 28 -10 27 -10 28 -9 27 -13 26 -11 28 -8 27 -15 27 -13 24 -14 25 -14 24 -14 28 -15 22 -16 25 -17 25 -17 25 -18 25 -23 23 -25 26 -21 28 -23 28 -21 28 -25 30 -20 34 -22 31 -19 36 -20 33 -19 37 -18 36 -14 36 -15 35 -8 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -25 7 -24 7 -24 9 -22 7 -26 8 -20 7 -22 7 -23 9 -22 7 -25 9 -27 8 -26 10 -27 10 -28 7 -28 8 -29 5 -28 8 -26 3 -26 5 -27 5 -27 2 -26 3 -25 1 -25 5 -25 1 -25 3 -25 5 -21 -1 -23 5 -19 1 -17 2 -17 2 -15 -2 -14 2 -10 4 -7 4 -11 7 -7 11 -4 11 -4 14 -2 13 -2 18 -4 17 -6 23 -3 20 -7 23 -6 25 -6 25 -4 26 -3 27 -3 28 -8 27 -7 27 -8 32 -4 30 -9 33 -5 35 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,8581123,0,135,0,0,8.77699,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -1 -14 0 -13 0 -15 0 -16 3 -14 -1 -13 0 -13 -1 -13 0 -14 1 -14 -1 -15 -1 -15 0 -16 0 -17 2 -17 1 -14 1 -16 4 -13 3 -15 3 -14 4 -15 3 -14 4 -12 3 -14 3 -14 2 -13 0 0 2 -10 3 -12 2 -10 0 -10 2 -9 0 -7 0 -7 -1 -7 -1 -6 -4 -6 -5 -5 -6 -7 -7 -7 -7 -6 -8 -6 -10 -5 -10 -6 -12 -4 -12 -7 -11 -6 -13 -9 -13 -9 -14 -10 -15 -9 -14 -9 -13 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -30 13 -32 13 -33 14 -29 12 -21 22 -21 18 -22 20 -20 21 -21 20 -15 19 -17 22 -16 21 -19 23 -15 22 -18 24 -16 24 -13 27 -15 25 -13 23 -12 24 -13 24 -10 23 -11 23 -10 24 -11 26 -10 27 -8 28 -4 27 -8 27 -6 27 -17 27 -5 27 -5 29 -8 29 -2 25 -4 29 -2 29 -2 30 0 29 3 30 4 26 3 29 4 31 4 35 6 33 5 34 4 33 3 37 2 34 4 38 4 34 2 39 -2 35 -2 35 -4 36 -3 38 -4 32 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 5 -23 7 -22 9 -24 8 -25 9 -22 8 -23 7 -22 3 -24 7 -22 7 -24 7 -28 7 -26 8 -27 11 -27 11 -25 11 -25 9 -27 12 -22 11 -24 15 -20 13 -21 14 -23 12 -21 13 -22 14 -21 10 -20 13 -15 10 -18 11 -19 9 -17 5 -13 7 -13 5 -14 5 -13 0 -11 1 -11 -3 -11 -3 -12 -7 -13 -9 -12 -11 -12 -12 -14 -13 -15 -16 -14 -19 -12 -17 -16 -16 -17 -19 -22 -18 -20 -19 -20 -20 -21 -21 -22 -19 -23 -15 -32 -14 -32 -13 -31 -11 -34 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,8773562,0,390,0,0,8.96953,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -8 -14 -8 -15 -8 -16 -6 -16 -6 -14 -9 -13 -7 -13 -7 -14 -8 -13 -7 -14 -7 -13 -11 -14 -8 -18 -6 -16 -6 -16 -7 -18 -7 -18 -6 -15 -6 -17 -4 -17 -3 -16 -4 -17 -4 -13 -4 -15 -2 -16 -5 -13 0 0 -3 -14 -3 -14 -4 -12 -4 -9 -3 -11 -3 -10 -3 -9 -4 -8 -5 -6 -4 -3 -8 -3 -7 -4 -9 -4 -10 -3 -10 -1 -15 -2 -13 -3 -15 -1 -13 -3 -16 -1 -16 -2 -18 -3 -18 -2 -18 -4 -18 -3 -18 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -24 30 -20 28 -21 31 -17 33 -10 32 -11 30 -6 30 -12 32 -8 28 -9 29 -8 31 -7 29 -4 30 -1 30 -6 33 -4 34 -3 30 -1 31 -3 27 -2 29 2 33 1 30 3 31 0 32 4 29 5 29 2 30 6 30 6 31 11 32 2 33 9 32 7 28 11 30 11 26 9 28 10 26 13 28 13 29 17 28 17 27 19 29 18 30 21 31 19 32 20 32 22 35 20 35 20 35 21 36 19 38 18 42 12 38 15 39 13 35 13 38 14 44 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 -28 -7 -27 -7 -28 -7 -29 -8 -26 -7 -25 -7 -25 -9 -28 -9 -30 -12 -26 -7 -32 -12 -31 -9 -33 -4 -31 -3 -30 -7 -34 -4 -35 -3 -28 -1 -31 -2 -31 -2 -27 -2 -28 1 -26 0 -26 0 -27 -5 -24 6 -24 1 -27 3 -22 -1 -22 -2 -19 1 -20 -1 -17 -2 -14 -4 -15 -8 -10 -8 -8 -11 -7 -11 -7 -15 -9 -17 -7 -18 -4 -23 -9 -25 -9 -24 -8 -24 -9 -28 -12 -27 -10 -29 -11 -28 -9 -28 -11 -31 -11 -29 -13 -27 -21 -30 -17 -32 -20 -32 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,8798632,0,390,0,0,8.99432,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 13 0 13 -1 12 0 13 0 13 1 13 0 13 1 13 0 13 1 14 -1 16 0 17 0 15 0 17 3 14 3 16 4 15 3 14 4 14 4 14 4 13 5 12 5 12 4 12 4 12 5 13 5 0 0 11 4 10 3 9 4 10 4 8 2 7 2 7 1 6 0 6 0 5 -2 6 -4 6 -3 6 -6 5 -7 9 -7 9 -8 7 -9 8 -9 10 -10 10 -10 11 -11 11 -11 10 -11 10 -12 12 -13 11 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 -32 -11 -33 -15 -33 -11 -35 -16 -28 -20 -29 -19 -25 -17 -30 -17 -23 -18 -24 -18 -26 -21 -24 -19 -23 -20 -20 -20 -26 -23 -23 -26 -22 -24 -22 -21 -22 -23 -22 -25 -20 -21 -19 -26 -17 -22 -18 -25 -18 -25 -17 -26 -16 -25 -17 -25 -17 -28 -10 -26 -25 -32 -15 -29 -12 -29 -12 -28 -12 -28 -14 -29 -10 -30 -12 -27 -12 -30 -7 -30 -7 -32 -8 -33 -7 -35 -6 -34 -8 -40 -7 -38 -8 -38 -9 -39 -13 -40 -15 -37 -16 -39 -19 -37 -18 -38 -17 -38 -19 -33 -17 -38 -22 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 23 5 25 5 26 5 23 7 23 4 23 8 23 6 23 7 25 6 24 5 28 8 26 8 28 4 28 10 27 11 27 14 27 13 25 14 24 12 23 15 22 15 21 13 22 14 21 11 21 11 21 13 18 19 16 14 15 10 17 10 15 9 10 7 13 4 12 5 10 2 12 2 10 0 13 -2 12 -4 9 -8 14 -9 17 -8 18 -12 18 -15 18 -15 20 -16 23 -15 23 -17 24 -16 24 -16 22 -18 25 -18 26 -15 31 -12 30 -13 28 -12 30 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,8824385,0,82,0,0,9.02013,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -2 13 -4 11 -2 13 -3 12 -2 14 -1 12 -2 14 -2 15 -3 13 -3 16 -3 16 -4 16 -2 14 -3 17 -1 16 -2 14 0 15 -1 16 0 14 -1 14 1 15 0 12 1 14 2 13 2 13 2 0 0 12 1 11 0 9 1 9 0 8 0 8 -1 6 -1 6 -1 5 -3 4 -5 4 -6 4 -7 4 -7 4 -8 5 -10 2 -11 3 -12 5 -13 5 -12 7 -14 6 -14 7 -14 5 -14 7 -16 8 -15 8 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -24 -21 -25 -25 -24 -25 -24 -27 -23 -20 -25 -18 -24 -16 -27 -17 -24 -15 -27 -17 -26 -16 -27 -15 -27 -12 -25 -12 -29 -12 -25 -12 -31 -14 -30 -10 -30 -11 -30 -9 -31 -6 -26 -11 -30 -6 -30 -6 -30 -6 -28 -6 -28 -6 -30 -4 -28 -3 -30 -2 -31 -15 -33 -5 -32 -1 -29 0 -29 2 -32 1 -26 3 -31 4 -32 2 -32 4 -33 6 -32 7 -32 4 -33 9 -38 7 -34 7 -38 5 -37 4 -37 6 -39 1 -41 2 -42 1 -41 0 -40 0 -44 3 -42 0 -39 -8 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 25 -1 27 -3 21 0 23 -2 22 -5 23 -1 24 -1 27 -2 26 -6 26 -2 29 -3 28 -2 30 -1 27 -3 32 -2 29 3 31 1 28 4 29 3 25 4 24 3 27 1 26 6 24 4 24 6 24 5 21 8 21 2 19 5 19 3 18 1 16 3 15 0 11 0 11 -3 11 -3 11 -5 9 -9 10 -10 9 -14 9 -14 10 -15 10 -17 10 -19 12 -21 12 -22 14 -24 13 -25 16 -21 14 -23 15 -28 16 -25 17 -28 23 -22 22 -25 21 -20 18 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,9272146,0,82,0,0,9.468,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -3 -13 -4 -12 -4 -15 -2 -13 -2 -13 -4 -12 -4 -13 -5 -12 -2 -13 -2 -15 -4 -14 -4 -15 -2 -14 -4 -16 -2 -17 -2 -16 -2 -16 0 -16 1 -16 1 -15 1 -15 3 -15 -1 -14 1 -12 1 -14 1 -12 0 0 1 -11 1 -12 1 -9 0 -11 1 -9 0 -8 -1 -9 0 -8 -4 -6 -4 -6 -5 -4 -5 -7 -7 -6 -7 -4 -9 -4 -10 -4 -12 -6 -11 -5 -12 -7 -11 -6 -12 -7 -12 -9 -13 -9 -14 -9 -14 -6 -13 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 17 -24 21 -25 21 -26 17 -19 23 -18 21 -18 23 -17 21 -18 20 -16 22 -13 23 -14 22 -16 22 -14 20 -13 23 -12 24 -13 24 -11 24 -13 22 -8 26 -9 25 -9 26 -7 25 -7 25 -6 25 -4 26 -8 25 -4 27 -6 27 -4 28 -7 26 -3 28 -2 26 2 27 2 29 -1 30 0 27 3 30 2 28 5 28 6 27 8 30 4 32 5 33 5 34 10 32 7 34 6 35 4 37 3 34 6 37 4 37 1 38 2 38 -1 40 -1 36 -5 38 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 1 -24 -1 -22 1 -21 2 -21 0 -21 1 -22 -1 -24 0 -24 0 -23 3 -23 -1 -24 -1 -27 3 -27 2 -25 3 -25 4 -28 4 -28 5 -28 7 -27 7 -23 5 -28 9 -23 3 -23 7 -21 7 -21 4 -20 17 -18 6 -19 6 -19 5 -15 3 -17 5 -15 4 -16 1 -13 1 -13 -3 -11 -5 -11 -6 -8 -8 -13 -9 -11 -11 -11 -13 -13 -15 -10 -16 -13 -18 -12 -17 -16 -18 -15 -19 -17 -19 -18 -21 -20 -24 -20 -21 -17 -20 -18 -20 -19 -21 -26 -19 -23 -15 -23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,9273334,0,82,0,0,9.47967,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -9 -9 -9 -8 -9 -9 -9 -8 -10 -10 -11 -8 -10 -8 -10 -7 -10 -10 -10 -10 -11 -9 -11 -10 -10 -12 -9 -14 -7 -13 -12 -13 -11 -11 -8 -12 -8 -11 -9 -13 -6 -12 -7 -14 -7 -12 -6 -12 -5 -13 -5 -10 0 0 -5 -11 -4 -11 -4 -8 -5 -7 -5 -8 -5 -8 -3 -8 -6 -6 -5 -4 -6 -2 -6 -1 -8 0 -9 -2 -8 -1 -12 2 -10 1 -11 1 -14 1 -14 2 -13 3 -17 1 -15 -1 -16 -2 -17 -2 -15 0 -17 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 11 26 12 32 12 26 6 29 7 31 6 26 2 27 4 25 8 27 6 25 11 29 9 24 10 26 10 25 9 25 10 25 11 27 8 23 11 21 14 26 12 21 15 22 13 21 16 25 14 16 13 17 16 23 17 22 17 23 16 20 23 11 18 16 17 19 18 18 24 19 18 20 20 19 21 17 19 15 24 15 29 16 25 16 25 17 24 18 28 19 29 16 30 14 29 19 29 21 30 22 32 17 27 21 23 18 20 33 28 26 29 41 34 27 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -22 -14 -20 -7 -21 -11 -19 -13 -23 -14 -21 -10 -22 -11 -22 -15 -21 -11 -20 -12 -22 -14 -22 -16 -18 -18 -21 -21 -21 -20 -25 -20 -22 -20 -18 -17 -19 -18 -18 -20 -17 -21 -17 -21 -14 -18 -15 -18 -15 -20 -13 -17 -18 -13 -12 -17 -14 -16 -12 -13 -12 -11 -10 -13 -12 -12 -7 -10 -11 -8 -13 -6 -14 2 -13 1 -14 1 -11 1 -16 3 -21 8 -19 6 -21 8 -23 7 -24 5 -23 9 -27 6 -27 6 -29 6 -27 5 -27 6 -30 6 -28 16 -31 11 -28 14 -33 16 -1 -1 ]
