type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,27613,0,30,0,0,0.222184,128,[30 -32 1 0 0 0 0 0 0 0 0 0 14 -1 15 -3 15 -3 16 -6 18 -3 15 -2 17 -4 16 -3 17 -3 17 -1 17 -5 19 -3 20 -5 20 -4 19 -3 21 -7 18 -6 18 -5 20 -6 19 -7 20 -8 23 -8 21 -6 23 -6 23 -8 23 -7 0 0 20 -11 23 -10 22 -10 22 -11 19 -9 20 -11 21 -11 21 -11 20 -13 19 -13 20 -13 18 -12 21 -10 21 -14 20 -13 20 -12 22 -12 19 -8 17 -10 18 -12 19 -11 19 -9 19 -8 19 -9 19 -7 20 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,74398,0,157,0,0,0.268851,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -12 9 -9 9 -10 8 -12 6 -12 7 -9 10 -12 10 -9 9 -13 11 -14 12 -14 10 -16 11 -16 11 -13 10 -15 11 -15 14 -13 11 -19 9 -14 10 -15 9 -16 8 -17 10 -17 8 -14 10 -18 8 -17 11 0 0 -19 8 -16 9 -16 9 -15 11 -16 10 -15 10 -18 12 -17 9 -16 11 -14 10 -18 13 -14 10 -17 11 -16 6 -17 11 -15 11 -17 10 -15 11 -17 7 -14 11 -14 7 -15 8 -14 7 -15 11 -15 7 -17 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 2 24 6 32 8 28 10 27 5 27 6 23 4 24 1 27 3 20 1 23 -2 21 -2 17 -2 21 1 15 -3 16 1 17 4 18 1 13 3 13 1 14 1 20 -2 16 5 11 6 16 5 16 5 10 3 17 8 16 2 18 5 18 0 26 -1 23 3 19 4 20 -3 24 -2 24 -6 26 -7 24 -5 20 -8 21 -12 23 -16 25 -16 23 -19 22 -17 19 -24 24 -22 22 -23 21 -24 16 -27 15 -30 13 -29 17 -29 11 -27 5 -24 5 -27 -1 -30 9 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -21 10 -19 14 -21 17 -20 14 -20 16 -22 16 -24 16 -23 12 -28 19 -25 20 -25 18 -25 20 -26 16 -25 19 -30 16 -28 22 -31 23 -33 16 -30 15 -29 15 -30 15 -31 19 -34 14 -31 17 -31 11 -31 17 -24 17 -33 15 -28 17 -29 14 -28 16 -28 18 -27 22 -27 19 -30 17 -31 19 -28 15 -32 21 -30 16 -35 19 -29 16 -33 20 -28 20 -31 18 -31 16 -30 15 -27 17 -28 13 -28 17 -26 13 -24 16 -26 15 -31 13 -29 12 -28 17 -37 11 -29 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,108524,0,135,0,0,0.302837,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -12 2 -13 1 -15 3 -18 3 -18 3 -16 -1 -16 -1 -16 0 -15 0 -15 0 -18 -1 -19 1 -17 -1 -20 -1 -21 -2 -23 1 -18 1 -19 -1 -18 -2 -18 -1 -21 -3 -19 -5 -17 -3 -22 -6 -21 -5 -18 -2 0 0 -16 -3 -17 -4 -20 -2 -20 0 -18 -4 -20 0 -20 -5 -17 -2 -22 0 -18 0 -21 1 -19 -1 -18 -2 -20 -3 -19 -2 -18 -2 -19 -3 -22 1 -17 -3 -20 1 -18 -1 -17 -4 -16 -4 -16 -2 -16 -7 -16 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -5 22 -3 26 -8 25 0 30 -8 24 -7 26 -8 21 -6 21 -10 17 -8 18 -8 20 -5 14 -9 15 -8 14 -11 17 -7 12 -4 13 -4 11 -11 9 -4 16 -3 15 -6 14 -4 14 -7 10 -7 12 -7 14 -5 14 -5 16 -12 15 -12 14 -4 17 -16 19 -15 13 -11 16 -11 19 -18 16 -19 14 -24 14 -25 11 -24 16 -21 14 -26 9 -28 9 -30 5 -27 1 -29 5 -29 2 -32 1 -28 -2 -26 -7 -23 -5 -24 -13 -21 -12 -30 -17 -29 -11 -27 -10 -32 -16 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -25 6 -25 5 -28 7 -28 9 -28 4 -26 6 -27 7 -28 5 -26 4 -33 6 -35 5 -36 9 -36 4 -36 3 -36 0 -35 8 -36 1 -34 3 -38 -1 -36 3 -37 -2 -36 -2 -38 -3 -37 -5 -37 -1 -34 4 -32 -1 -32 -3 -29 0 -33 2 -30 -1 -37 1 -34 2 -36 -2 -33 1 -35 1 -34 7 -36 6 -35 0 -37 2 -36 -2 -35 0 -34 3 -34 1 -35 1 -32 4 -36 3 -36 1 -28 0 -33 -1 -30 -2 -33 -2 -29 0 -35 2 -27 5 -32 -2 -31 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,308385,0,390,0,0,0.502821,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -10 7 -14 8 -13 11 -13 10 -15 12 -12 9 -12 10 -13 8 -15 10 -14 6 -16 12 -15 9 -18 9 -21 9 -19 6 -19 11 -17 9 -17 8 -16 9 -19 6 -20 5 -21 6 -20 5 -22 6 -23 3 -20 8 0 0 -17 4 -19 4 -17 5 -21 6 -20 4 -19 4 -20 5 -20 6 -20 3 -18 6 -19 8 -17 3 -20 5 -19 5 -19 5 -19 5 -21 4 -19 5 -16 7 -17 5 -17 0 -19 0 -19 3 -20 3 -18 2 -21 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 24 -5 22 -7 27 -7 27 -6 28 -3 25 -6 24 -9 20 -9 19 -7 22 -6 19 -7 18 -8 16 -7 18 -4 18 -8 14 -6 18 -2 18 -10 16 -9 17 -4 16 -4 16 -8 17 -7 12 -7 12 -7 15 -5 17 -5 16 -14 13 -7 16 -12 20 -14 19 -16 15 -17 14 -15 19 -22 9 -24 11 -18 9 -28 5 -21 8 -26 5 -25 5 -31 0 -28 1 -25 -1 -26 -5 -26 -8 -31 -10 -23 -10 -22 -16 -26 -11 -21 -12 -20 -21 -21 -17 -12 -27 -13 -22 -11 -21 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -21 14 -24 13 -24 21 -27 18 -25 19 -24 19 -26 19 -21 18 -26 17 -31 13 -33 19 -31 19 -29 15 -36 15 -33 12 -31 19 -28 19 -35 15 -30 14 -34 13 -39 11 -37 7 -37 11 -38 8 -41 7 -34 13 -36 9 -38 6 -37 6 -33 12 -34 10 -37 6 -38 5 -34 6 -38 9 -34 10 -35 8 -39 11 -35 8 -36 9 -32 5 -37 11 -41 8 -36 7 -31 8 -30 7 -30 7 -32 3 -36 1 -32 1 -31 5 -34 4 -32 5 -36 11 -32 3 -32 0 -30 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,335920,0,390,0,0,0.53015,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -14 -7 -13 -6 -15 -7 -12 -7 -13 -5 -14 -7 -14 -8 -12 -6 -15 -7 -17 -8 -16 -8 -19 -3 -17 -11 -17 -8 -21 -12 -18 -10 -19 -9 -16 -13 -18 -9 -18 -10 -16 -12 -18 -12 -16 -10 -17 -10 -17 -12 -17 -11 0 0 -18 -10 -16 -9 -17 -10 -16 -8 -18 -12 -19 -10 -17 -11 -16 -10 -19 -10 -16 -5 -18 -6 -16 -10 -17 -8 -18 -7 -18 -10 -17 -9 -19 -11 -17 -7 -18 -6 -17 -7 -15 -8 -16 -8 -15 -9 -16 -7 -16 -8 -16 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -32 9 -32 14 -25 16 -18 16 -20 15 -14 17 -12 13 -17 10 -14 14 -16 13 -15 11 -16 13 -17 13 -14 7 -11 9 -16 13 -13 10 -16 10 -10 4 -11 9 -11 12 -12 10 -12 9 -13 9 -13 6 -9 8 -14 9 -13 8 -17 12 -16 9 -24 7 -16 13 -21 6 -17 9 -16 10 -28 1 -25 7 -23 5 -26 -3 -25 5 -26 7 -22 1 -27 -7 -25 -7 -29 -11 -26 -9 -21 -6 -23 -16 -21 -20 -15 -20 -20 -17 -17 -17 -16 -20 -15 -26 -10 -25 -12 -19 -7 -31 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -19 -14 -20 -14 -21 -17 -26 -19 -20 -18 -24 -16 -25 -18 -23 -19 -23 -16 -23 -21 -27 -21 -27 -16 -27 -24 -25 -23 -27 -26 -29 -20 -33 -25 -28 -26 -25 -25 -26 -22 -24 -27 -25 -31 -25 -27 -23 -26 -22 -28 -31 -28 -23 -32 -28 -27 -19 -26 -26 -26 -24 -21 -26 -23 -25 -23 -25 -27 -23 -25 -26 -23 -25 -17 -29 -24 -28 -24 -26 -25 -26 -20 -30 -22 -24 -22 -28 -26 -27 -21 -23 -21 -23 -16 -28 -19 -24 -21 -21 -19 -23 -25 -24 -18 -23 -17 -20 -28 -25 -27 -17 -28 -18 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,360475,0,82,0,0,0.554553,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -15 0 -14 0 -18 2 -15 0 -16 2 -15 3 -15 3 -15 2 -17 1 -17 2 -20 1 -18 2 -20 0 -18 1 -20 -3 -19 2 -19 1 -19 0 -19 0 -20 -1 -21 -2 -20 -2 -22 -4 -19 -2 -20 -1 -20 -3 0 0 -22 0 -21 0 -19 -1 -20 -2 -15 -2 -17 -1 -19 1 -19 -1 -22 0 -20 3 -21 3 -18 1 -21 4 -19 1 -19 0 -17 3 -20 2 -17 2 -20 3 -17 1 -18 -1 -18 -1 -18 2 -15 3 -15 2 -18 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 28 1 27 5 20 4 29 -3 26 0 24 2 24 -2 21 -1 22 -2 18 -3 19 -5 19 -1 17 -1 16 0 16 -1 15 1 17 1 16 -5 13 2 17 -3 16 3 17 -2 12 0 17 -5 11 0 16 0 16 -2 16 1 18 -3 15 3 11 -4 21 -9 13 -4 17 -6 21 -8 16 -10 23 -15 21 -13 18 -15 20 -17 17 -22 18 -24 13 -20 19 -21 15 -20 15 -22 13 -27 8 -27 12 -26 2 -22 5 -28 3 -24 -4 -24 -6 -29 -7 -24 -5 -36 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -29 0 -27 1 -34 2 -28 -2 -32 2 -27 3 -29 4 -30 1 -32 2 -34 5 -34 1 -36 6 -37 1 -33 3 -36 0 -39 1 -38 4 -37 1 -30 -2 -38 -2 -36 -3 -38 -3 -36 -3 -39 -3 -39 0 -41 0 -38 -4 -37 -1 -36 -1 -38 0 -37 -3 -31 -1 -37 0 -34 6 -37 -3 -37 2 -36 5 -37 3 -35 3 -34 4 -34 1 -39 5 -32 4 -37 6 -25 3 -36 8 -29 5 -35 -1 -29 3 -32 4 -31 9 -28 9 -33 0 -30 -2 -38 2 -34 8 -37 3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,807314,0,82,0,0,1.00154,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 14 -4 15 -5 16 -3 16 -2 16 -5 16 -5 16 -8 14 -5 15 -4 13 -7 17 -5 18 -3 19 -6 19 -8 18 -7 20 -8 17 -8 19 -9 20 -8 19 -9 17 -9 19 -11 16 -6 20 -7 18 -9 17 0 0 -11 21 -6 18 -6 19 -9 17 -8 17 -7 18 -9 22 -8 17 -6 20 -4 18 -6 20 -7 19 -8 19 -6 16 -7 17 -6 18 -8 22 -6 18 -8 18 -6 14 -5 17 -4 16 -6 18 -4 19 -7 18 -5 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 35 17 26 18 20 9 22 14 20 17 21 18 18 17 21 16 18 16 16 12 15 7 14 11 16 12 16 11 18 11 14 12 15 16 16 11 12 9 7 10 13 7 12 11 15 13 17 7 11 13 12 10 20 10 16 9 17 15 16 8 13 8 17 6 18 9 22 9 17 11 24 8 26 6 24 0 24 0 21 -3 26 -6 25 -2 26 -5 27 -7 25 -16 27 -17 25 -16 23 -21 23 -16 15 -25 19 -23 20 -25 19 -23 18 -24 16 -18 13 -39 11 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -14 26 -11 24 -12 26 -15 29 -13 24 -14 22 -18 25 -17 23 -15 23 -15 21 -18 29 -19 30 -15 31 -14 30 -19 30 -17 33 -22 29 -20 24 -19 26 -22 30 -25 26 -26 30 -24 24 -24 31 -22 30 -22 29 -30 23 -25 28 -20 25 -20 29 -21 26 -23 24 -20 27 -19 30 -23 31 -22 29 -16 26 -20 29 -19 31 -22 31 -19 31 -20 29 -21 27 -19 27 -16 28 -21 25 -22 20 -16 28 -19 26 -21 27 -18 31 -18 25 -18 25 -29 21 -24 19 -31 22 -27 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,1307124,0,82,0,0,1.50146,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -13 2 -14 4 -16 3 -15 2 -13 5 -14 1 -15 2 -13 0 -16 4 -16 2 -17 3 -17 4 -20 2 -18 4 -19 1 -19 3 -18 3 -17 2 -18 1 -18 1 -17 -1 -17 1 -16 0 -17 1 -18 -1 -20 0 0 0 -17 2 -18 3 -19 3 -19 3 -16 1 -16 3 -20 1 -16 5 -18 4 -16 5 -17 4 -18 4 -18 3 -20 3 -16 2 -17 7 -18 4 -17 4 -18 3 -15 4 -15 2 -17 3 -14 2 -15 4 -14 4 -15 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -16 25 -17 18 -14 18 -14 15 -7 20 -11 23 -6 14 -9 21 -3 16 -11 15 -7 15 -3 13 -9 14 -9 12 -6 13 -6 14 -9 11 -3 13 -7 12 -4 14 -5 19 -9 9 -3 8 -4 12 -9 10 -7 11 -9 15 -7 14 -10 14 -5 15 -15 18 -8 13 -13 13 -11 16 -12 18 -15 13 -15 15 -10 13 -16 12 -19 9 -15 11 -19 11 -23 9 -20 3 -21 5 -26 4 -22 -1 -27 5 -24 -2 -23 -6 -18 -3 -28 -8 -22 -4 -20 -9 -23 -10 -19 -15 -19 -4 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -25 -3 -27 -7 -27 -6 -24 -9 -23 -5 -26 -3 -29 -4 -23 -10 -26 -7 -24 -6 -31 -5 -27 -9 -34 -7 -31 -6 -28 -10 -31 -9 -32 -6 -28 -9 -27 -10 -32 -7 -27 -11 -31 -12 -27 -14 -33 -9 -32 -13 -35 -10 -32 -12 -27 -11 -28 -7 -31 -5 -27 -9 -26 -10 -32 -10 -32 -7 -28 -3 -27 -5 -26 -2 -32 -6 -33 -4 -32 -2 -31 -7 -31 -4 -28 -3 -30 -7 -27 -6 -32 -4 -26 -5 -30 -5 -29 -6 -25 -8 -25 -4 -29 -5 -29 -6 -23 -19 -29 -16 -19 -13 -26 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1308852,0,82,0,0,1.51348,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -15 -10 -15 -10 -17 -11 -16 -12 -17 -10 -15 -10 -16 -10 -17 -11 -17 -12 -16 -11 -18 -13 -18 -13 -18 -12 -17 -13 -17 -14 -19 -14 -17 -14 -16 -15 -20 -16 -17 -13 -17 -15 -17 -17 -15 -14 -17 -16 -18 -16 -18 -15 0 0 -17 -15 -17 -16 -18 -15 -18 -14 -18 -14 -18 -13 -20 -13 -17 -13 -20 -14 -19 -15 -21 -14 -18 -15 -19 -15 -19 -16 -19 -16 -19 -14 -20 -15 -18 -16 -16 -15 -16 -17 -16 -16 -14 -15 -18 -16 -15 -12 -18 -16 -15 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,1971405,0,82,0,0,2.16563,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 4 12 2 15 2 15 3 14 1 15 3 14 4 11 5 16 4 15 2 16 2 16 3 17 2 16 4 16 3 17 4 15 3 15 5 16 5 18 5 14 6 18 8 14 6 17 4 19 8 15 5 0 0 16 4 19 7 16 6 17 3 17 5 17 2 17 6 16 4 17 5 15 0 18 3 15 2 17 2 16 3 15 3 20 1 20 5 15 0 18 3 17 0 17 3 15 2 15 3 16 2 14 3 15 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 32 -17 23 -14 19 -17 18 -17 13 -19 14 -18 15 -14 16 -15 14 -15 13 -11 11 -15 13 -11 13 -12 12 -11 10 -15 8 -12 13 -11 8 -10 12 -9 8 -12 10 -15 8 -12 10 -11 9 -9 12 -9 10 -11 9 -8 9 -10 13 -12 12 -13 19 -9 13 -11 15 -4 13 -10 18 -13 21 -4 16 -7 15 -6 21 1 14 -2 23 2 21 0 21 2 20 4 22 3 19 5 18 16 17 11 18 10 19 10 19 14 14 14 14 21 15 17 10 23 8 20 4 15 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 21 10 21 9 26 4 26 13 26 6 20 9 25 5 20 13 30 10 25 11 29 8 28 10 29 11 30 15 28 13 27 9 33 12 25 17 25 17 32 13 22 17 31 21 27 17 29 16 31 18 32 14 21 20 25 18 27 17 27 17 27 12 27 14 27 17 27 13 24 19 28 13 26 9 29 15 29 12 24 14 26 13 28 12 28 9 27 13 26 10 26 15 22 10 27 15 23 15 23 14 24 12 24 14 27 10 20 27 28 22 25 22 13 23 -1 -1 ]
